Protein,Protein_class,Buffer,Buffer_conc,Ingredient,Conc_Level,Model_source,Added_conc,Shear_rate,Pred_viscosity
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,10000,2.200705
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,100000,1.871523
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,15000000,1.31544
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.166667,100,3.018151
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.166667,1000,2.568964
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.166667,10000,2.186629
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.166667,100000,1.861196
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.166667,15000000,1.310699
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.179487,100,2.992789
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.179487,1000,2.549698
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.179487,10000,2.172208
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.179487,100000,1.850606
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.179487,15000000,1.305827
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.192308,100,2.96688
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.192308,1000,2.529999
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.192308,10000,2.157449
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.192308,100000,1.839759
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.192308,15000000,1.300827
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,100,2.940444
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,1000,2.509879
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,10000,2.142361
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,100000,1.828658
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.205128,15000000,1.295699
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.217949,100,2.913498
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.217949,1000,2.489352
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.217949,10000,2.126952
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.217949,100000,1.817311
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.217949,15000000,1.290447
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.230769,100,2.886061
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.230769,1000,2.468429
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.230769,10000,2.11123
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.230769,100000,1.805721
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.230769,15000000,1.28507
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.24359,100,2.858152
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.24359,1000,2.447123
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.24359,10000,2.095205
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.24359,100000,1.793895
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.24359,15000000,1.279571
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.25641,100,2.829788
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.25641,1000,2.425449
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.25641,10000,2.078884
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.25641,100000,1.781839
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.25641,15000000,1.273953
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.269231,100,2.80099
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.269231,1000,2.403418
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.269231,10000,2.062277
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.269231,100000,1.769557
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.269231,15000000,1.268215
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.282051,100,2.771776
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.282051,1000,2.381043
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.282051,10000,2.045392
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.282051,100000,1.757057
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.282051,15000000,1.262362
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.294872,100,2.742165
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.294872,1000,2.358339
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.294872,10000,2.028239
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.294872,100000,1.744343
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.294872,15000000,1.256393
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.307692,100,2.712177
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.307692,1000,2.335319
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.307692,10000,2.010826
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.307692,100000,1.731421
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.307692,15000000,1.250312
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.320513,100,2.681831
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.320513,1000,2.311996
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.320513,10000,1.993163
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.320513,100000,1.718298
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.320513,15000000,1.244119
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.333333,100,2.651146
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.333333,1000,2.288384
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.333333,10000,1.975259
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.333333,100000,1.70498
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.333333,15000000,1.237818
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.346154,100,2.620143
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.346154,1000,2.264496
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.346154,10000,1.957124
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.346154,100000,1.691473
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.346154,15000000,1.231409
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.358974,100,2.588839
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.358974,1000,2.240347
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.358974,10000,1.938766
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.358974,100000,1.677782
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.358974,15000000,1.224896
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.371795,100,2.557256
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.371795,1000,2.215949
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.371795,10000,1.920195
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.371795,100000,1.663915
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.371795,15000000,1.218279
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.384615,100,2.525412
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.384615,1000,2.191318
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.384615,10000,1.901421
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.384615,100000,1.649876
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.384615,15000000,1.211561
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.397436,100,2.493327
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.397436,1000,2.166465
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.397436,10000,1.882453
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.397436,100000,1.635674
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.397436,15000000,1.204745
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.410256,100,2.461021
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.410256,1000,2.141407
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.410256,10000,1.863301
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.410256,100000,1.621313
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.410256,15000000,1.197832
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.423077,100,2.428511
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.423077,1000,2.116155
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.423077,10000,1.843974
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.423077,100000,1.6068
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.423077,15000000,1.190824
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.435897,100,2.395819
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.435897,1000,2.090724
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.435897,10000,1.824481
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.435897,100000,1.592143
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.435897,15000000,1.183723
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.448718,100,2.362962
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.448718,1000,2.065127
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.448718,10000,1.804832
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.448718,100000,1.577346
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.448718,15000000,1.176532
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.461538,100,2.32996
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.461538,1000,2.039379
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.461538,10000,1.785037
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.461538,100000,1.562416
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.461538,15000000,1.169253
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.474359,100,2.296831
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.474359,1000,2.013492
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.474359,10000,1.765105
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.474359,100000,1.54736
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.474359,15000000,1.161888
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.487179,100,2.263595
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.487179,1000,1.98748
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.487179,10000,1.745046
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.487179,100000,1.532184
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.487179,15000000,1.154438
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.5,100,2.230269
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.5,1000,1.961357
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.5,10000,1.724869
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.5,100000,1.516895
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.5,15000000,1.146907
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.0,100,5.121474
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.0,1000,4.231098
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.0,10000,3.495515
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.0,100000,2.887814
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.0,15000000,1.905812
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.010256,100,5.179904
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.010256,1000,4.271245
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.010256,10000,3.521983
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.010256,100000,2.904157
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.010256,15000000,1.908688
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.020513,100,5.241973
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.020513,1000,4.313809
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.020513,10000,3.54999
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.020513,100000,2.921416
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.020513,15000000,1.911712
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.030769,100,5.307796
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.030769,1000,4.358856
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.030769,10000,3.57957
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.030769,100000,2.939606
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.030769,15000000,1.914885
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.041026,100,5.377494
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.041026,1000,4.406453
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.041026,10000,3.610758
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.041026,100000,2.958745
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.041026,15000000,1.918208
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.051282,100,5.451199
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.051282,1000,4.456674
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.051282,10000,3.643592
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.051282,100000,2.978849
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.051282,15000000,1.921682
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.061538,100,5.52905
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.061538,1000,4.509596
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.061538,10000,3.678111
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.061538,100000,2.999936
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.061538,15000000,1.925307
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.071795,100,5.611194
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.071795,1000,4.565302
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.071795,10000,3.714358
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.071795,100000,3.022025
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.071795,15000000,1.929084
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.082051,100,5.697789
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.082051,1000,4.623879
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.082051,10000,3.752377
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.082051,100000,3.045135
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.082051,15000000,1.933015
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.092308,100,5.789004
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.092308,1000,4.685419
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.092308,10000,3.792216
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.092308,100000,3.069288
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.092308,15000000,1.9371
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.102564,100,5.885015
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.102564,1000,4.750021
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.102564,10000,3.833923
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.102564,100000,3.094506
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.102564,15000000,1.941339
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.112821,100,5.986014
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.112821,1000,4.817787
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.112821,10000,3.877551
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.112821,100000,3.120811
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.112821,15000000,1.945735
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.123077,100,6.0922
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.123077,1000,4.888829
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.123077,10000,3.923155
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.123077,100000,3.148228
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.123077,15000000,1.950287
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.133333,100,6.203789
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.133333,1000,4.963261
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.133333,10000,3.970793
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.133333,100000,3.176782
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.133333,15000000,1.954998
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.14359,100,6.321005
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.14359,1000,5.041206
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.14359,10000,4.020526
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.14359,100000,3.2065
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.14359,15000000,1.959867
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.153846,100,6.44409
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.153846,1000,5.122794
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.153846,10000,4.072417
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.153846,100000,3.237408
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.153846,15000000,1.964897
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.164103,100,6.573299
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.164103,1000,5.208161
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.164103,10000,4.126533
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.164103,100000,3.269538
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.164103,15000000,1.970088
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.174359,100,6.708904
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.174359,1000,5.297451
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.174359,10000,4.182947
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.174359,100000,3.302918
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.174359,15000000,1.975442
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.184615,100,6.85119
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.184615,1000,5.390817
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.184615,10000,4.241731
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.184615,100000,3.33758
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.184615,15000000,1.98096
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.194872,100,7.000464
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.194872,1000,5.488419
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.194872,10000,4.302964
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.194872,100000,3.373558
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.194872,15000000,1.986643
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.205128,100,7.157049
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.205128,1000,5.590428
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.205128,10000,4.366728
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.205128,100000,3.410886
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.205128,15000000,1.992492
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.215385,100,7.321288
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.215385,1000,5.697022
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.215385,10000,4.433108
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.215385,100000,3.4496
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.215385,15000000,1.99851
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.225641,100,7.493545
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.225641,1000,5.808391
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.225641,10000,4.502195
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.225641,100000,3.489738
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.225641,15000000,2.004696
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.235897,100,7.674207
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.235897,1000,5.924734
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.235897,10000,4.574084
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.235897,100000,3.53134
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.235897,15000000,2.011054
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.246154,100,7.863683
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Medium,class_inferred,0.246154,1000,6.046261
