ID,Protein_type,Shear_Rate,Actual,Predicted,Mode
F84,BSA,Viscosity_100000,9.0,6.217141628265381,Baseline
F84,BSA,Viscosity_15000000,9.0,5.7415690422058105,Baseline
F85,BGG,Viscosity_100,15.7,10.57775592803955,Baseline
F85,BGG,Viscosity_1000,15.7,9.60230541229248,Baseline
F85,BGG,Viscosity_10000,13.0,8.892484664916992,Baseline
F85,BGG,Viscosity_100000,11.3,8.231698989868164,Baseline
F85,BGG,Viscosity_15000000,9.5,7.089432239532471,Baseline
F86,poly-hIgG,Viscosity_100,16.6,10.858440399169922,Baseline
F86,poly-hIgG,Viscosity_1000,16.6,9.93925666809082,Baseline
F86,poly-hIgG,Viscosity_10000,16.6,9.069272994995117,Baseline
F86,poly-hIgG,Viscosity_100000,15.2,8.288812637329102,Baseline
F86,poly-hIgG,Viscosity_15000000,9.3,6.921681880950928,Baseline
F87,BSA,Viscosity_100,4.3,4.528949737548828,Baseline
F87,BSA,Viscosity_1000,4.3,4.533907890319824,Baseline
F87,BSA,Viscosity_10000,4.3,4.520666122436523,Baseline
F87,BSA,Viscosity_100000,4.3,4.5123209953308105,Baseline
F87,BSA,Viscosity_15000000,4.3,3.6622917652130127,Baseline
F88,BGG,Viscosity_100,5.0,4.899040222167969,Baseline
F88,BGG,Viscosity_1000,5.0,4.833313941955566,Baseline
F88,BGG,Viscosity_10000,5.0,4.788337230682373,Baseline
F88,BGG,Viscosity_100000,5.0,4.7309489250183105,Baseline
F88,BGG,Viscosity_15000000,5.0,4.526260852813721,Baseline
F89,poly-hIgG,Viscosity_100,5.1,4.767699241638184,Baseline
F89,poly-hIgG,Viscosity_1000,4.4,4.8200602531433105,Baseline
F89,poly-hIgG,Viscosity_10000,4.4,4.6538920402526855,Baseline
F89,poly-hIgG,Viscosity_100000,4.4,4.562729358673096,Baseline
F89,poly-hIgG,Viscosity_15000000,4.4,4.367513656616211,Baseline
F90,BGG,Viscosity_100,2.1,2.060476064682007,Baseline
F90,BGG,Viscosity_1000,2.1,2.1057119369506836,Baseline
F90,BGG,Viscosity_10000,2.1,2.104192018508911,Baseline
F90,BGG,Viscosity_100000,2.1,2.0406758785247803,Baseline
F90,BGG,Viscosity_15000000,2.1,1.9218182563781738,Baseline
F91,BSA,Viscosity_100,2.4,2.179769515991211,Baseline
F91,BSA,Viscosity_1000,2.3,2.1589245796203613,Baseline
F91,BSA,Viscosity_10000,2.1,2.1255452632904053,Baseline
F91,BSA,Viscosity_100000,2.1,2.0549545288085938,Baseline
F91,BSA,Viscosity_15000000,2.0,1.8582576513290405,Baseline
F92,poly-hIgG,Viscosity_100,3.0,2.5222437381744385,Baseline
F92,poly-hIgG,Viscosity_1000,2.5,2.3483810424804688,Baseline
F92,poly-hIgG,Viscosity_10000,2.36,2.2965028285980225,Baseline
F92,poly-hIgG,Viscosity_100000,2.36,2.217661142349243,Baseline
F92,poly-hIgG,Viscosity_15000000,2.3,1.9521706104278564,Baseline
F93,BGG,Viscosity_100,4.1,4.7988200187683105,Baseline
F93,BGG,Viscosity_1000,4.1,4.14767599105835,Baseline
F93,BGG,Viscosity_10000,4.1,3.842190742492676,Baseline
F93,BGG,Viscosity_100000,3.82,3.6581881046295166,Baseline
F93,BGG,Viscosity_15000000,2.7,3.3435685634613037,Baseline
F94,BGG,Viscosity_100,2.5,2.481043815612793,Baseline
F94,BGG,Viscosity_1000,2.5,2.333725929260254,Baseline
F94,BGG,Viscosity_10000,2.5,2.2704920768737793,Baseline
F94,BGG,Viscosity_100000,2.3,2.2055575847625732,Baseline
F94,BGG,Viscosity_15000000,1.8,2.0705997943878174,Baseline
F95,BGG,Viscosity_100,1.67,1.5969005823135376,Baseline
F95,BGG,Viscosity_1000,1.67,1.608656644821167,Baseline
F95,BGG,Viscosity_10000,1.67,1.5976892709732056,Baseline
F95,BGG,Viscosity_100000,1.67,1.5843160152435303,Baseline
F95,BGG,Viscosity_15000000,1.67,1.5556005239486694,Baseline
F96,BGG,Viscosity_100,1.4,1.4746532440185547,Baseline
F96,BGG,Viscosity_1000,1.4,1.4855091571807861,Baseline
F96,BGG,Viscosity_10000,1.4,1.4886600971221924,Baseline
F96,BGG,Viscosity_100000,1.4,1.4761996269226074,Baseline
F96,BGG,Viscosity_15000000,1.4,1.4494434595108032,Baseline
F97,BGG,Viscosity_100,7.0,5.453158855438232,Baseline
F97,BGG,Viscosity_1000,6.3,4.84496545791626,Baseline
F97,BGG,Viscosity_10000,6.0,4.253228187561035,Baseline
F97,BGG,Viscosity_100000,5.27,3.965162515640259,Baseline
F97,BGG,Viscosity_15000000,4.25,3.559473991394043,Baseline
F98,poly-hIgG,Viscosity_100,5.5,4.896976947784424,Baseline
F98,poly-hIgG,Viscosity_1000,5.2,4.327454566955566,Baseline
F98,poly-hIgG,Viscosity_10000,5.2,3.80527400970459,Baseline
F98,poly-hIgG,Viscosity_100000,4.8,3.6047279834747314,Baseline
F98,poly-hIgG,Viscosity_15000000,3.7,3.3333678245544434,Baseline
F99,poly-hIgG,Viscosity_100,2.49,3.134779691696167,Baseline
F99,poly-hIgG,Viscosity_1000,2.49,2.289623737335205,Baseline
F99,poly-hIgG,Viscosity_10000,2.49,2.0066981315612793,Baseline
F99,poly-hIgG,Viscosity_100000,2.36,1.921204686164856,Baseline
F99,poly-hIgG,Viscosity_15000000,1.68,1.7919986248016357,Baseline
F100,poly-hIgG,Viscosity_100,1.4,1.5459201335906982,Baseline
F100,poly-hIgG,Viscosity_1000,1.4,1.481658697128296,Baseline
F100,poly-hIgG,Viscosity_10000,1.4,1.4826422929763794,Baseline
F100,poly-hIgG,Viscosity_100000,1.4,1.470232367515564,Baseline
F100,poly-hIgG,Viscosity_15000000,1.4,1.4435844421386719,Baseline
F101,poly-hIgG,Viscosity_100,1.15,1.2587004899978638,Baseline
F101,poly-hIgG,Viscosity_1000,1.15,1.2665340900421143,Baseline
F101,poly-hIgG,Viscosity_10000,1.15,1.2787736654281616,Baseline
F101,poly-hIgG,Viscosity_100000,1.15,1.291131615638733,Baseline
F101,poly-hIgG,Viscosity_15000000,1.15,1.2786633968353271,Baseline
F102,poly-hIgG,Viscosity_100,6.4,5.263229846954346,Baseline
F102,poly-hIgG,Viscosity_1000,6.4,5.0490241050720215,Baseline
F102,poly-hIgG,Viscosity_10000,6.4,4.554623126983643,Baseline
F102,poly-hIgG,Viscosity_100000,6.0,4.128209590911865,Baseline
F102,poly-hIgG,Viscosity_15000000,4.18,3.6236860752105713,Baseline
F103,BGG,Viscosity_100,3.79,3.681864023208618,Baseline
F103,BGG,Viscosity_1000,3.79,3.681864023208618,Baseline
F103,BGG,Viscosity_10000,3.51,3.579475164413452,Baseline
F103,BGG,Viscosity_100000,3.15,3.208406686782837,Baseline
F103,BGG,Viscosity_15000000,2.8,2.905385732650757,Baseline
F104,BGG,Viscosity_100,5.43,4.950295448303223,Baseline
F104,BGG,Viscosity_1000,6.23,4.885809421539307,Baseline
F104,BGG,Viscosity_10000,6.23,4.825127601623535,Baseline
F104,BGG,Viscosity_100000,5.43,4.758274078369141,Baseline
F104,BGG,Viscosity_15000000,3.85,3.7516989707946777,Baseline
F105,BGG,Viscosity_100,1.76,1.7917327880859375,Baseline
F105,BGG,Viscosity_1000,1.76,1.848644495010376,Baseline
F105,BGG,Viscosity_10000,1.76,1.888813853263855,Baseline
F105,BGG,Viscosity_100000,1.76,1.9093729257583618,Baseline
F105,BGG,Viscosity_15000000,1.76,1.947211742401123,Baseline
F106,BGG,Viscosity_100,4.55,4.356477737426758,Baseline
F106,BGG,Viscosity_1000,4.55,4.319299697875977,Baseline
F106,BGG,Viscosity_10000,4.55,4.284060478210449,Baseline
F106,BGG,Viscosity_100000,4.18,4.295260906219482,Baseline
F106,BGG,Viscosity_15000000,4.18,4.324409008026123,Baseline
F107,poly-hIgG,Viscosity_100,3.19,3.681864023208618,Baseline
F107,poly-hIgG,Viscosity_1000,3.19,3.681864023208618,Baseline
F107,poly-hIgG,Viscosity_10000,3.19,3.681864023208618,Baseline
F107,poly-hIgG,Viscosity_100000,2.96,3.681864023208618,Baseline
F107,poly-hIgG,Viscosity_15000000,2.96,3.4280576705932617,Baseline
F108,poly-hIgG,Viscosity_100,5.99,5.608611583709717,Baseline
F108,poly-hIgG,Viscosity_1000,5.99,5.4226765632629395,Baseline
F108,poly-hIgG,Viscosity_10000,5.99,5.199549674987793,Baseline
F108,poly-hIgG,Viscosity_100000,5.03,5.011485576629639,Baseline
F108,poly-hIgG,Viscosity_15000000,4.82,4.21829891204834,Baseline
F109,poly-hIgG,Viscosity_100,3.43,3.681864023208618,Baseline
F109,poly-hIgG,Viscosity_1000,3.67,3.7635109424591064,Baseline
F109,poly-hIgG,Viscosity_10000,3.75,3.85109281539917,Baseline
F109,poly-hIgG,Viscosity_100000,3.64,3.8121426105499268,Baseline
F109,poly-hIgG,Viscosity_15000000,3.64,3.9125523567199707,Baseline
F110,poly-hIgG,Viscosity_100,5.43,4.845778942108154,Baseline
F110,poly-hIgG,Viscosity_1000,5.43,4.829867839813232,Baseline
F110,poly-hIgG,Viscosity_10000,5.43,4.76920747756958,Baseline
F110,poly-hIgG,Viscosity_100000,5.43,4.7093915939331055,Baseline
F110,poly-hIgG,Viscosity_15000000,5.43,4.583858489990234,Baseline
F111,poly-hIgG,Viscosity_100,10.94,6.978257179260254,Baseline
F111,poly-hIgG,Viscosity_1000,10.7,6.59530782699585,Baseline
F111,poly-hIgG,Viscosity_10000,10.7,6.421529293060303,Baseline
F111,poly-hIgG,Viscosity_100000,7.75,6.261808395385742,Baseline
F111,poly-hIgG,Viscosity_15000000,5.04,5.777562141418457,Baseline
F112,poly-hIgG,Viscosity_100,10.14,7.014453887939453,Baseline
F112,poly-hIgG,Viscosity_1000,8.95,6.574657440185547,Baseline
F112,poly-hIgG,Viscosity_10000,8.95,6.0878071784973145,Baseline
F112,poly-hIgG,Viscosity_100000,7.11,5.767845630645752,Baseline
F112,poly-hIgG,Viscosity_15000000,6.33,5.3306756019592285,Baseline
F113,poly-hIgG,Viscosity_100,11.9,8.384331703186035,Baseline
F113,poly-hIgG,Viscosity_1000,11.1,7.502518177032471,Baseline
F113,poly-hIgG,Viscosity_10000,9.82,6.710283279418945,Baseline
F113,poly-hIgG,Viscosity_100000,7.19,6.248446941375732,Baseline
F113,poly-hIgG,Viscosity_15000000,6.0,5.496003150939941,Baseline
F114,poly-hIgG,Viscosity_100,11.02,7.8089399337768555,Baseline
F114,poly-hIgG,Viscosity_1000,11.02,6.913285255432129,Baseline
F114,poly-hIgG,Viscosity_10000,11.02,6.156381607055664,Baseline
F114,poly-hIgG,Viscosity_100000,7.35,5.619650363922119,Baseline
F114,poly-hIgG,Viscosity_15000000,6.0,4.66817569732666,Baseline
F115,BSA,Viscosity_100,1.24,1.8003796339035034,Baseline
F115,BSA,Viscosity_1000,1.24,1.6455155611038208,Baseline
F115,BSA,Viscosity_10000,1.24,1.3826802968978882,Baseline
F115,BSA,Viscosity_100000,1.24,1.3942842483520508,Baseline
F115,BSA,Viscosity_15000000,1.24,1.399819254875183,Baseline
F116,BSA,Viscosity_100,2.4,2.2540745735168457,Baseline
F116,BSA,Viscosity_1000,2.0,2.131694793701172,Baseline
F116,BSA,Viscosity_10000,2.0,2.0412025451660156,Baseline
F116,BSA,Viscosity_100000,1.92,1.9098247289657593,Baseline
F116,BSA,Viscosity_15000000,1.92,1.747003197669983,Baseline
F117,BSA,Viscosity_100,3.33,3.6361308097839355,Baseline
F117,BSA,Viscosity_1000,3.33,3.4276089668273926,Baseline
F117,BSA,Viscosity_10000,3.33,3.395693063735962,Baseline
F117,BSA,Viscosity_100000,3.04,3.3640739917755127,Baseline
F117,BSA,Viscosity_15000000,2.5,3.2551212310791016,Baseline
F118,BSA,Viscosity_100,10.74,6.370222091674805,Baseline
F118,BSA,Viscosity_1000,6.95,5.988049030303955,Baseline
F118,BSA,Viscosity_10000,6.95,5.6762213706970215,Baseline
F118,BSA,Viscosity_100000,5.99,5.448057651519775,Baseline
F118,BSA,Viscosity_15000000,5.5,4.4045867919921875,Baseline
F119,BSA,Viscosity_100,1.52,1.6126463413238525,Baseline
F119,BSA,Viscosity_1000,1.46,1.538331151008606,Baseline
F119,BSA,Viscosity_10000,1.4,1.5422711372375488,Baseline
F119,BSA,Viscosity_100000,1.36,1.5354466438293457,Baseline
F119,BSA,Viscosity_15000000,1.36,1.5207005739212036,Baseline
F120,BSA,Viscosity_100,2.96,2.716325044631958,Baseline
F120,BSA,Viscosity_1000,2.4,2.4802629947662354,Baseline
F120,BSA,Viscosity_10000,2.0,2.238741874694824,Baseline
F120,BSA,Viscosity_100000,1.76,2.111896276473999,Baseline
F120,BSA,Viscosity_15000000,1.7,2.034497022628784,Baseline
F121,BSA,Viscosity_100,3.27,3.5951290130615234,Baseline
F121,BSA,Viscosity_1000,3.09,3.34885573387146,Baseline
F121,BSA,Viscosity_10000,2.8,3.2733640670776367,Baseline
F121,BSA,Viscosity_100000,2.4,3.0966665744781494,Baseline
F121,BSA,Viscosity_15000000,2.0,2.7426533699035645,Baseline
F122,BSA,Viscosity_100,5.99,6.684179306030273,Baseline
F122,BSA,Viscosity_1000,5.99,6.219645977020264,Baseline
F122,BSA,Viscosity_10000,5.83,5.8403754234313965,Baseline
F122,BSA,Viscosity_100000,5.19,5.509953498840332,Baseline
F122,BSA,Viscosity_15000000,4.4,4.604308128356934,Baseline
F123,BSA,Viscosity_100,4.63,3.9603590965270996,Baseline
F123,BSA,Viscosity_1000,4.63,3.7228989601135254,Baseline
F123,BSA,Viscosity_10000,4.63,3.521589517593384,Baseline
F123,BSA,Viscosity_100000,4.39,3.3660945892333984,Baseline
F123,BSA,Viscosity_15000000,3.35,3.187333822250366,Baseline
F124,BSA,Viscosity_100,1.28,1.7951492071151733,Baseline
F124,BSA,Viscosity_1000,1.28,1.6995794773101807,Baseline
F124,BSA,Viscosity_10000,1.28,1.5973899364471436,Baseline
F124,BSA,Viscosity_100000,1.28,1.4999721050262451,Baseline
F124,BSA,Viscosity_15000000,1.28,1.4911792278289795,Baseline
F125,BSA,Viscosity_100,1.96,2.394151210784912,Baseline
F125,BSA,Viscosity_1000,1.96,2.2577579021453857,Baseline
F125,BSA,Viscosity_10000,1.96,2.162113666534424,Baseline
F125,BSA,Viscosity_100000,1.92,2.1235501766204834,Baseline
F125,BSA,Viscosity_15000000,1.25,2.0419929027557373,Baseline
F126,BSA,Viscosity_100,2.4,2.8003573417663574,Baseline
F126,BSA,Viscosity_1000,2.4,2.6610100269317627,Baseline
F126,BSA,Viscosity_10000,2.4,2.4786722660064697,Baseline
F126,BSA,Viscosity_100000,2.4,2.3789451122283936,Baseline
F126,BSA,Viscosity_15000000,2.4,2.282205820083618,Baseline
F127,poly-hIgG,Viscosity_100,11.74,7.932577133178711,Baseline
F127,poly-hIgG,Viscosity_1000,10.85,6.752169609069824,Baseline
F127,poly-hIgG,Viscosity_10000,9.58,6.0198283195495605,Baseline
F127,poly-hIgG,Viscosity_100000,6.23,5.595156192779541,Baseline
F127,poly-hIgG,Viscosity_15000000,4.35,4.785817623138428,Baseline
F128,poly-hIgG,Viscosity_100,1.6,1.4815797805786133,Baseline
F128,poly-hIgG,Viscosity_1000,1.6,1.4718462228775024,Baseline
F128,poly-hIgG,Viscosity_10000,1.6,1.3332096338272095,Baseline
F128,poly-hIgG,Viscosity_100000,1.6,1.3577162027359009,Baseline
F128,poly-hIgG,Viscosity_15000000,1.6,1.3884446620941162,Baseline
F129,poly-hIgG,Viscosity_100,2.12,2.0960354804992676,Baseline
F129,poly-hIgG,Viscosity_1000,2.12,2.0819599628448486,Baseline
F129,poly-hIgG,Viscosity_10000,2.12,2.0873148441314697,Baseline
F129,poly-hIgG,Viscosity_100000,2.04,2.022371292114258,Baseline
F129,poly-hIgG,Viscosity_15000000,2.04,1.999603033065796,Baseline
F130,poly-hIgG,Viscosity_100,3.99,5.191871166229248,Baseline
F130,poly-hIgG,Viscosity_1000,3.99,4.876687526702881,Baseline
F130,poly-hIgG,Viscosity_10000,3.99,4.2458038330078125,Baseline
F130,poly-hIgG,Viscosity_100000,3.19,3.8401284217834473,Baseline
F130,poly-hIgG,Viscosity_15000000,2.77,3.373021125793457,Baseline
F131,BGG,Viscosity_100,15.97,9.868851661682129,Baseline
F131,BGG,Viscosity_1000,13.58,8.351058006286621,Baseline
F131,BGG,Viscosity_10000,13.18,7.164071083068848,Baseline
F131,BGG,Viscosity_100000,9.58,6.248276710510254,Baseline
F131,BGG,Viscosity_15000000,4.58,4.585760116577148,Baseline
F132,BGG,Viscosity_100,1.52,1.677420973777771,Baseline
F132,BGG,Viscosity_1000,1.49,1.727815866470337,Baseline
F132,BGG,Viscosity_10000,1.44,1.8003602027893066,Baseline
F132,BGG,Viscosity_100000,1.44,1.8572418689727783,Baseline
F132,BGG,Viscosity_15000000,1.44,1.956536889076233,Baseline
F133,BGG,Viscosity_100,2.32,2.584336996078491,Baseline
F133,BGG,Viscosity_1000,2.32,2.4613053798675537,Baseline
F133,BGG,Viscosity_10000,2.32,2.4007997512817383,Baseline
F133,BGG,Viscosity_100000,2.24,2.342395067214966,Baseline
F133,BGG,Viscosity_15000000,2.16,2.2180631160736084,Baseline
F134,BGG,Viscosity_100,4.39,6.047679901123047,Baseline
F134,BGG,Viscosity_1000,4.39,5.359142780303955,Baseline
F134,BGG,Viscosity_10000,4.39,4.426636219024658,Baseline
F134,BGG,Viscosity_100000,4.23,3.6968955993652344,Baseline
F134,BGG,Viscosity_15000000,4.23,3.3995869159698486,Baseline
F135,BSA,Viscosity_100,4.39,4.766613006591797,Baseline
F135,BSA,Viscosity_1000,4.39,4.560029029846191,Baseline
F135,BSA,Viscosity_10000,4.39,4.250049114227295,Baseline
F135,BSA,Viscosity_100000,4.31,3.9669837951660156,Baseline
F135,BSA,Viscosity_15000000,4.11,3.3664562702178955,Baseline
F136,BSA,Viscosity_100,5.83,5.308910846710205,Baseline
F136,BSA,Viscosity_1000,5.83,5.219852924346924,Baseline
F136,BSA,Viscosity_10000,5.83,5.051769256591797,Baseline
F136,BSA,Viscosity_100000,5.59,4.935278415679932,Baseline
F136,BSA,Viscosity_15000000,5.59,4.291653156280518,Baseline
F137,poly-hIgG,Viscosity_100,9.54,6.672499656677246,Baseline
F137,poly-hIgG,Viscosity_1000,8.79,6.234131813049316,Baseline
F137,poly-hIgG,Viscosity_10000,8.23,5.843613624572754,Baseline
F137,poly-hIgG,Viscosity_100000,6.23,5.488929271697998,Baseline
F137,poly-hIgG,Viscosity_15000000,4.17,4.616626262664795,Baseline
F138,poly-hIgG,Viscosity_100,9.58,6.852488994598389,Baseline
F138,poly-hIgG,Viscosity_1000,8.79,6.469254493713379,Baseline
F138,poly-hIgG,Viscosity_10000,7.99,6.045102119445801,Baseline
F138,poly-hIgG,Viscosity_100000,6.55,5.648115158081055,Baseline
F138,poly-hIgG,Viscosity_15000000,5.75,5.028471946716309,Baseline
F139,BGG,Viscosity_100,8.39,7.475837230682373,Baseline
F139,BGG,Viscosity_1000,8.39,6.759257793426514,Baseline
F139,BGG,Viscosity_10000,8.39,6.131068706512451,Baseline
F139,BGG,Viscosity_100000,6.39,5.662222862243652,Baseline
F139,BGG,Viscosity_15000000,4.65,4.808493614196777,Baseline
F140,BGG,Viscosity_100,10.7,7.090239524841309,Baseline
F140,BGG,Viscosity_1000,8.79,6.535919666290283,Baseline
F140,BGG,Viscosity_10000,8.79,6.0789713859558105,Baseline
F140,BGG,Viscosity_100000,7.19,5.698721885681152,Baseline
F140,BGG,Viscosity_15000000,6.24,5.145313262939453,Baseline
F141,BGG,Viscosity_100,13.58,8.310562133789062,Baseline
F141,BGG,Viscosity_1000,13.58,7.341713905334473,Baseline
F141,BGG,Viscosity_10000,11.98,6.428657054901123,Baseline
F141,BGG,Viscosity_100000,8.23,5.637916088104248,Baseline
F141,BGG,Viscosity_15000000,4.14,3.7994682788848877,Baseline
F142,BGG,Viscosity_100,5.59,5.940798759460449,Baseline
F142,BGG,Viscosity_1000,5.19,5.300840377807617,Baseline
F142,BGG,Viscosity_10000,5.19,4.225222110748291,Baseline
F142,BGG,Viscosity_100000,4.39,3.6222078800201416,Baseline
F142,BGG,Viscosity_15000000,3.45,3.2110373973846436,Baseline
F143,BGG,Viscosity_100,2.4,2.4869296550750732,Baseline
F143,BGG,Viscosity_1000,2.4,2.3640849590301514,Baseline
F143,BGG,Viscosity_10000,2.4,2.145320177078247,Baseline
F143,BGG,Viscosity_100000,2.24,2.1379146575927734,Baseline
F143,BGG,Viscosity_15000000,2.0,2.070651054382324,Baseline
F144,BGG,Viscosity_100,1.76,1.706621527671814,Baseline
F144,BGG,Viscosity_1000,1.76,1.7185953855514526,Baseline
F144,BGG,Viscosity_10000,1.76,1.7605212926864624,Baseline
F144,BGG,Viscosity_100000,1.76,1.7105698585510254,Baseline
F144,BGG,Viscosity_15000000,1.76,1.5577253103256226,Baseline
F145,BSA,Viscosity_100,3.51,3.7942583560943604,Baseline
F145,BSA,Viscosity_1000,3.51,3.531583309173584,Baseline
F145,BSA,Viscosity_10000,3.51,3.2319083213806152,Baseline
F145,BSA,Viscosity_100000,3.51,3.100447654724121,Baseline
F145,BSA,Viscosity_15000000,3.51,2.9701955318450928,Baseline
F146,BSA,Viscosity_100,2.64,2.689037561416626,Baseline
F146,BSA,Viscosity_1000,2.64,2.5629684925079346,Baseline
F146,BSA,Viscosity_10000,2.64,2.4119293689727783,Baseline
F146,BSA,Viscosity_100000,2.4,2.2697911262512207,Baseline
F146,BSA,Viscosity_15000000,1.5,2.0778191089630127,Baseline
F147,BSA,Viscosity_100,2.16,2.3699228763580322,Baseline
F147,BSA,Viscosity_1000,2.16,2.225790500640869,Baseline
F147,BSA,Viscosity_10000,2.16,2.0998635292053223,Baseline
F147,BSA,Viscosity_100000,1.92,2.0216150283813477,Baseline
F147,BSA,Viscosity_15000000,1.5,1.6523103713989258,Baseline
F148,BSA,Viscosity_100,1.6,1.9250602722167969,Baseline
F148,BSA,Viscosity_1000,1.6,1.867140769958496,Baseline
F148,BSA,Viscosity_10000,1.6,1.767737627029419,Baseline
F148,BSA,Viscosity_100000,1.6,1.610320806503296,Baseline
F148,BSA,Viscosity_15000000,1.3,1.4981545209884644,Baseline
F149,poly-hIgG,Viscosity_100,7.99,6.7665252685546875,Baseline
F149,poly-hIgG,Viscosity_1000,7.99,6.135633945465088,Baseline
F149,poly-hIgG,Viscosity_10000,7.99,5.690579891204834,Baseline
F149,poly-hIgG,Viscosity_100000,5.59,5.291011333465576,Baseline
F149,poly-hIgG,Viscosity_15000000,3.4,4.169179439544678,Baseline
F150,poly-hIgG,Viscosity_100,3.99,4.584150791168213,Baseline
F150,poly-hIgG,Viscosity_1000,3.99,4.015902996063232,Baseline
F150,poly-hIgG,Viscosity_10000,3.99,3.7162299156188965,Baseline
F150,poly-hIgG,Viscosity_100000,3.59,3.52529239654541,Baseline
F150,poly-hIgG,Viscosity_15000000,3.4,3.229652166366577,Baseline
F151,poly-hIgG,Viscosity_100,2.36,1.966396450996399,Baseline
F151,poly-hIgG,Viscosity_1000,2.36,1.831024408340454,Baseline
F151,poly-hIgG,Viscosity_10000,2.36,1.838625431060791,Baseline
F151,poly-hIgG,Viscosity_100000,2.28,1.8383747339248657,Baseline
F151,poly-hIgG,Viscosity_15000000,2.28,1.7485814094543457,Baseline
F152,poly-hIgG,Viscosity_100,1.28,1.383988618850708,Baseline
F152,poly-hIgG,Viscosity_1000,1.28,1.441646933555603,Baseline
F152,poly-hIgG,Viscosity_10000,1.28,1.485613465309143,Baseline
F152,poly-hIgG,Viscosity_100000,1.28,1.4860320091247559,Baseline
F152,poly-hIgG,Viscosity_15000000,1.28,1.4578181505203247,Baseline
F153,poly-hIgG,Viscosity_100,12.78,8.056915283203125,Baseline
F153,poly-hIgG,Viscosity_1000,10.54,7.153435230255127,Baseline
F153,poly-hIgG,Viscosity_10000,10.54,6.4175848960876465,Baseline
F153,poly-hIgG,Viscosity_100000,9.58,5.845834732055664,Baseline
F153,poly-hIgG,Viscosity_15000000,4.0,4.952630996704102,Baseline
F154,poly-hIgG,Viscosity_100,12.5,7.477992534637451,Baseline
