ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F409,Viscosity_1000,6.13,3.3038373,1,3,All
F400,Viscosity_1000,3.67,2.3785172,1,3,All
F408,Viscosity_1000,5.43,3.282489,1,3,All
F417,Viscosity_1000,0.88,1.8541255,1,3,All
F412,Viscosity_1000,53.51,55.58753,1,3,All
F401,Viscosity_1000,4.27,3.2543144,1,3,All
F413,Viscosity_1000,3.27,3.4731178,1,3,All
F405,Viscosity_1000,1.32,1.5110537,1,3,All
F402,Viscosity_1000,3.42,1.8012549,1,3,All
F411,Viscosity_1000,1.33,1.9234684,1,3,All
F420,Viscosity_1000,15.97,17.085863,1,3,All
F403,Viscosity_1000,1.24,1.5624505,1,3,All
F404,Viscosity_1000,1.58,2.1242554,1,3,All
F418,Viscosity_1000,0.97,1.9429208,1,3,All
F416,Viscosity_1000,5.25,2.243734,1,3,All
F421,Viscosity_1000,31.95,35.98238,1,3,All
F422,Viscosity_1000,79.87,82.05455,1,3,All
F407,Viscosity_1000,4.55,3.3780746,1,3,All
F410,Viscosity_1000,1.21,2.0689697,1,3,All
F414,Viscosity_1000,3.99,3.0167825,1,3,All
F419,Viscosity_1000,1.47,1.8968168,1,3,All
F406,Viscosity_1000,1.69,1.7395346,1,3,All
F415,Viscosity_10000,4.15,2.0851867,1,3,All
F409,Viscosity_10000,6.13,2.9776523,1,3,All
F400,Viscosity_10000,2.64,2.272473,1,3,All
F408,Viscosity_10000,4.79,3.0573862,1,3,All
F417,Viscosity_10000,0.88,1.8704857,1,3,All
F412,Viscosity_10000,45.53,47.01149,1,3,All
F401,Viscosity_10000,4.27,3.2358134,1,3,All
F413,Viscosity_10000,3.27,3.474191,1,3,All
F405,Viscosity_10000,1.32,1.4973676,1,3,All
F402,Viscosity_10000,3.23,1.7130797,1,3,All
F411,Viscosity_10000,1.33,1.8596107,1,3,All
F420,Viscosity_10000,15.18,15.576921,1,3,All
F403,Viscosity_10000,1.24,1.5268975,1,3,All
F404,Viscosity_10000,1.58,2.0895307,1,3,All
F418,Viscosity_10000,0.97,1.9171541,1,3,All
F416,Viscosity_10000,3.99,2.2525582,1,3,All
F421,Viscosity_10000,26.36,32.099392,1,3,All
F422,Viscosity_10000,71.88,66.537445,1,3,All
F407,Viscosity_10000,4.55,3.0816827,1,3,All
F410,Viscosity_10000,1.21,1.9575802,1,3,All
F414,Viscosity_10000,3.51,3.048807,1,3,All
F419,Viscosity_10000,1.47,1.8877419,1,3,All
F406,Viscosity_10000,1.69,1.733757,1,3,All
F415,Viscosity_100000,3.91,1.9854559,1,3,All
F409,Viscosity_100000,5.59,2.65222,1,3,All
F400,Viscosity_100000,2.64,2.1312432,1,3,All
F408,Viscosity_100000,4.79,2.8119404,1,3,All
F417,Viscosity_100000,0.72,1.860418,1,3,All
F412,Viscosity_100000,30.35,32.55771,1,3,All
F401,Viscosity_100000,3.99,3.1211457,1,3,All
F413,Viscosity_100000,3.27,3.240868,1,3,All
F405,Viscosity_100000,1.32,1.477827,1,3,All
F402,Viscosity_100000,3.23,1.6597204,1,3,All
F411,Viscosity_100000,1.33,1.8079809,1,3,All
F420,Viscosity_100000,10.38,11.080758,1,3,All
F403,Viscosity_100000,1.24,1.4995201,1,3,All
F404,Viscosity_100000,1.58,2.058679,1,3,All
F418,Viscosity_100000,0.88,1.9001837,1,3,All
F416,Viscosity_100000,3.99,2.227702,1,3,All
F421,Viscosity_100000,19.97,21.99909,1,3,All
F422,Viscosity_100000,47.92,47.568233,1,3,All
F407,Viscosity_100000,4.55,2.7866557,1,3,All
F410,Viscosity_100000,1.21,1.845423,1,3,All
F414,Viscosity_100000,3.04,2.959082,1,3,All
F419,Viscosity_100000,1.2,1.8855156,1,3,All
F406,Viscosity_100000,1.69,1.728323,1,3,All
F415,Viscosity_15000000,1.35,1.8084856,1,3,All
F409,Viscosity_15000000,2.2,2.0622523,1,3,All
F400,Viscosity_15000000,1.75,1.6633396,1,3,All
F408,Viscosity_15000000,3.0,2.2037446,1,3,All
F417,Viscosity_15000000,0.72,1.5988418,1,3,All
F412,Viscosity_15000000,8.1,7.7977557,1,3,All
F401,Viscosity_15000000,2.8,2.2910373,1,3,All
F413,Viscosity_15000000,2.15,2.1385431,1,3,All
F405,Viscosity_15000000,1.32,1.3325061,1,3,All
F402,Viscosity_15000000,2.42,1.5075986,1,3,All
F411,Viscosity_15000000,1.0,1.6711015,1,3,All
F420,Viscosity_15000000,4.3,4.113744,1,3,All
F403,Viscosity_15000000,1.24,1.4067243,1,3,All
F404,Viscosity_15000000,1.58,1.8158073,1,3,All
F418,Viscosity_15000000,0.85,1.755824,1,3,All
F416,Viscosity_15000000,1.0,1.8496653,1,3,All
F421,Viscosity_15000000,6.0,5.8226037,1,3,All
F422,Viscosity_15000000,10.5,11.730312,1,3,All
F407,Viscosity_15000000,2.4,2.2502382,1,3,All
F410,Viscosity_15000000,1.21,1.5487887,1,3,All
F414,Viscosity_15000000,2.1,2.1072233,1,3,All
F419,Viscosity_15000000,1.12,1.8992268,1,3,All
F406,Viscosity_15000000,1.69,1.6940562,1,3,All
F415,Viscosity_100,4.66,1.442858,1,4,Unseen
F405,Viscosity_100,1.32,1.0120375,1,4,Unseen
F402,Viscosity_100,3.42,1.271431,1,4,Unseen
F403,Viscosity_100,1.24,1.0793709,1,4,Unseen
F416,Viscosity_100,5.25,1.3465264,1,4,Unseen
F422,Viscosity_100,79.87,90.955215,1,4,Unseen
F415,Viscosity_1000,4.66,1.3396032,1,4,Unseen
F405,Viscosity_1000,1.32,0.955995,1,4,Unseen
F402,Viscosity_1000,3.42,1.1810548,1,4,Unseen
F403,Viscosity_1000,1.24,1.0465941,1,4,Unseen
F416,Viscosity_1000,5.25,1.2617302,1,4,Unseen
F422,Viscosity_1000,79.87,82.32733,1,4,Unseen
F415,Viscosity_10000,4.15,1.2187675,1,4,Unseen
F405,Viscosity_10000,1.32,0.8991641,1,4,Unseen
F402,Viscosity_10000,3.23,1.1033971,1,4,Unseen
F403,Viscosity_10000,1.24,1.017838,1,4,Unseen
F416,Viscosity_10000,3.99,1.1832907,1,4,Unseen
F422,Viscosity_10000,71.88,66.81574,1,4,Unseen
F415,Viscosity_100000,3.91,1.1277238,1,4,Unseen
F405,Viscosity_100000,1.32,0.8603787,1,4,Unseen
F402,Viscosity_100000,3.23,1.0347246,1,4,Unseen
F403,Viscosity_100000,1.24,0.98945063,1,4,Unseen
F416,Viscosity_100000,3.99,1.1306462,1,4,Unseen
F422,Viscosity_100000,47.92,46.66621,1,4,Unseen
F415,Viscosity_15000000,1.35,1.0044104,1,4,Unseen
F405,Viscosity_15000000,1.32,0.7787856,1,4,Unseen
F402,Viscosity_15000000,2.42,0.90776086,1,4,Unseen
F403,Viscosity_15000000,1.24,0.9127032,1,4,Unseen
F416,Viscosity_15000000,1.0,1.0036455,1,4,Unseen
F422,Viscosity_15000000,10.5,12.191032,1,4,Unseen
F415,Viscosity_100,4.66,1.442858,1,4,All
F409,Viscosity_100,6.13,2.8258038,1,4,All
F400,Viscosity_100,3.67,2.0209277,1,4,All
F408,Viscosity_100,5.43,2.462103,1,4,All
F417,Viscosity_100,0.88,0.98221076,1,4,All
F412,Viscosity_100,55.11,62.684258,1,4,All
F401,Viscosity_100,4.27,2.8831863,1,4,All
F413,Viscosity_100,3.27,3.6519783,1,4,All
F405,Viscosity_100,1.32,1.0120375,1,4,All
F402,Viscosity_100,3.42,1.2714311,1,4,All
F411,Viscosity_100,1.33,1.5496012,1,4,All
F420,Viscosity_100,19.97,22.715948,1,4,All
F403,Viscosity_100,1.24,1.0793709,1,4,All
F404,Viscosity_100,1.58,1.702394,1,4,All
F418,Viscosity_100,0.97,1.0865595,1,4,All
F416,Viscosity_100,5.25,1.3465264,1,4,All
F421,Viscosity_100,38.34,43.03309,1,4,All
F422,Viscosity_100,79.87,90.955215,1,4,All
F407,Viscosity_100,4.55,3.2246153,1,4,All
F410,Viscosity_100,1.21,1.3511959,1,4,All
F414,Viscosity_100,5.59,2.3895636,1,4,All
F419,Viscosity_100,1.47,1.4420642,1,4,All
F406,Viscosity_100,1.69,1.9640536,1,4,All
F415,Viscosity_1000,4.66,1.3396032,1,4,All
F409,Viscosity_1000,6.13,2.540513,1,4,All
F400,Viscosity_1000,3.67,1.7831572,1,4,All
F408,Viscosity_1000,5.43,2.2404683,1,4,All
F417,Viscosity_1000,0.88,0.94728774,1,4,All
F412,Viscosity_1000,53.51,58.138477,1,4,All
F401,Viscosity_1000,4.27,2.7903633,1,4,All
F413,Viscosity_1000,3.27,3.3476288,1,4,All
F405,Viscosity_1000,1.32,0.95599514,1,4,All
F402,Viscosity_1000,3.42,1.1810548,1,4,All
F411,Viscosity_1000,1.33,1.4421184,1,4,All
F420,Viscosity_1000,15.97,21.368834,1,4,All
F403,Viscosity_1000,1.24,1.0465941,1,4,All
F404,Viscosity_1000,1.58,1.704557,1,4,All
F418,Viscosity_1000,0.97,1.0470451,1,4,All
F416,Viscosity_1000,5.25,1.2617302,1,4,All
F421,Viscosity_1000,31.95,39.774097,1,4,All
F422,Viscosity_1000,79.87,82.32731,1,4,All
F407,Viscosity_1000,4.55,2.9272833,1,4,All
F410,Viscosity_1000,1.21,1.2215598,1,4,All
F414,Viscosity_1000,3.99,2.1105604,1,4,All
F419,Viscosity_1000,1.47,1.4283218,1,4,All
F406,Viscosity_1000,1.69,1.9515724,1,4,All
F415,Viscosity_10000,4.15,1.2187675,1,4,All
F409,Viscosity_10000,6.13,2.3127038,1,4,All
F400,Viscosity_10000,2.64,1.589165,1,4,All
F408,Viscosity_10000,4.79,2.0122194,1,4,All
F417,Viscosity_10000,0.88,0.9074558,1,4,All
F412,Viscosity_10000,45.53,48.973625,1,4,All
F401,Viscosity_10000,4.27,2.6998732,1,4,All
F413,Viscosity_10000,3.27,2.8979018,1,4,All
F405,Viscosity_10000,1.32,0.8991641,1,4,All
F402,Viscosity_10000,3.23,1.1033971,1,4,All
F411,Viscosity_10000,1.33,1.3517133,1,4,All
F420,Viscosity_10000,15.18,18.462376,1,4,All
F403,Viscosity_10000,1.24,1.017838,1,4,All
F404,Viscosity_10000,1.58,1.6960828,1,4,All
F418,Viscosity_10000,0.97,1.0101564,1,4,All
F416,Viscosity_10000,3.99,1.1832907,1,4,All
F421,Viscosity_10000,26.36,34.68558,1,4,All
F422,Viscosity_10000,71.88,66.815765,1,4,All
F407,Viscosity_10000,4.55,2.6712441,1,4,All
F410,Viscosity_10000,1.21,1.0881349,1,4,All
F414,Viscosity_10000,3.51,1.8911905,1,4,All
F419,Viscosity_10000,1.47,1.4118315,1,4,All
F406,Viscosity_10000,1.69,1.9461415,1,4,All
F415,Viscosity_100000,3.91,1.1277237,1,4,All
F409,Viscosity_100000,5.59,2.118703,1,4,All
F400,Viscosity_100000,2.64,1.4337826,1,4,All
F408,Viscosity_100000,4.79,1.8041753,1,4,All
F417,Viscosity_100000,0.72,0.8395252,1,4,All
F412,Viscosity_100000,30.35,33.41793,1,4,All
F401,Viscosity_100000,3.99,2.5861278,1,4,All
F413,Viscosity_100000,3.27,2.281473,1,4,All
F405,Viscosity_100000,1.32,0.86037856,1,4,All
F402,Viscosity_100000,3.23,1.0347246,1,4,All
F411,Viscosity_100000,1.33,1.28939,1,4,All
F420,Viscosity_100000,10.38,12.94662,1,4,All
F403,Viscosity_100000,1.24,0.98945063,1,4,All
F404,Viscosity_100000,1.58,1.7011253,1,4,All
F418,Viscosity_100000,0.88,0.9833592,1,4,All
F416,Viscosity_100000,3.99,1.1306462,1,4,All
F421,Viscosity_100000,19.97,23.837807,1,4,All
F422,Viscosity_100000,47.92,46.66621,1,4,All
F407,Viscosity_100000,4.55,2.4219005,1,4,All
F410,Viscosity_100000,1.21,0.9744896,1,4,All
F414,Viscosity_100000,3.04,1.6244569,1,4,All
F419,Viscosity_100000,1.2,1.3944403,1,4,All
F406,Viscosity_100000,1.69,1.9428684,1,4,All
F415,Viscosity_15000000,1.35,1.0044104,1,4,All
F409,Viscosity_15000000,2.2,1.6716274,1,4,All
F400,Viscosity_15000000,1.75,1.1354713,1,4,All
F408,Viscosity_15000000,3.0,1.4501448,1,4,All
F417,Viscosity_15000000,0.72,0.7783786,1,4,All
F412,Viscosity_15000000,8.1,8.325398,1,4,All
F401,Viscosity_15000000,2.8,2.0940552,1,4,All
F413,Viscosity_15000000,2.15,1.5021784,1,4,All
F405,Viscosity_15000000,1.32,0.7787856,1,4,All
F402,Viscosity_15000000,2.42,0.90776086,1,4,All
F411,Viscosity_15000000,1.0,1.1986309,1,4,All
F420,Viscosity_15000000,4.3,3.904887,1,4,All
F403,Viscosity_15000000,1.24,0.91270334,1,4,All
F404,Viscosity_15000000,1.58,1.6585908,1,4,All
F418,Viscosity_15000000,0.85,0.9333631,1,4,All
F416,Viscosity_15000000,1.0,1.0036455,1,4,All
F421,Viscosity_15000000,6.0,6.008339,1,4,All
F422,Viscosity_15000000,10.5,12.191032,1,4,All
F407,Viscosity_15000000,2.4,1.9085382,1,4,All
F410,Viscosity_15000000,1.21,0.83675426,1,4,All
F414,Viscosity_15000000,2.1,1.2557915,1,4,All
F419,Viscosity_15000000,1.12,1.3820554,1,4,All
F406,Viscosity_15000000,1.69,1.8836359,1,4,All
F415,Viscosity_100,4.66,2.661726,1,5,Unseen
F405,Viscosity_100,1.32,2.1584241,1,5,Unseen
F402,Viscosity_100,3.42,2.8131254,1,5,Unseen
F403,Viscosity_100,1.24,1.4489161,1,5,Unseen
F416,Viscosity_100,5.25,1.5475225,1,5,Unseen
F422,Viscosity_100,79.87,61.41801,1,5,Unseen
F415,Viscosity_1000,4.66,2.4309812,1,5,Unseen
F405,Viscosity_1000,1.32,1.9928297,1,5,Unseen
F402,Viscosity_1000,3.42,2.6009283,1,5,Unseen
F403,Viscosity_1000,1.24,1.3967812,1,5,Unseen
F416,Viscosity_1000,5.25,1.4848652,1,5,Unseen
F422,Viscosity_1000,79.87,50.954178,1,5,Unseen
F415,Viscosity_10000,4.15,2.228484,1,5,Unseen
F405,Viscosity_10000,1.32,1.8279766,1,5,Unseen
F402,Viscosity_10000,3.23,2.3530273,1,5,Unseen
F403,Viscosity_10000,1.24,1.3398914,1,5,Unseen
F416,Viscosity_10000,3.99,1.4510218,1,5,Unseen
F422,Viscosity_10000,71.88,40.90777,1,5,Unseen
F415,Viscosity_100000,3.91,2.0595133,1,5,Unseen
F405,Viscosity_100000,1.32,1.6452774,1,5,Unseen
F402,Viscosity_100000,3.23,2.1099014,1,5,Unseen
F403,Viscosity_100000,1.24,1.2715522,1,5,Unseen
F416,Viscosity_100000,3.99,1.3976568,1,5,Unseen
F422,Viscosity_100000,47.92,30.95339,1,5,Unseen
F415,Viscosity_15000000,1.35,1.7570231,1,5,Unseen
F405,Viscosity_15000000,1.32,1.3295538,1,5,Unseen
F402,Viscosity_15000000,2.42,1.7265432,1,5,Unseen
F403,Viscosity_15000000,1.24,1.1394777,1,5,Unseen
F416,Viscosity_15000000,1.0,1.2405667,1,5,Unseen
F422,Viscosity_15000000,10.5,10.099403,1,5,Unseen
F415,Viscosity_100,4.66,2.661726,1,5,All
F409,Viscosity_100,6.13,4.821955,1,5,All
F400,Viscosity_100,3.67,3.4995935,1,5,All
F408,Viscosity_100,5.43,5.4254684,1,5,All
F417,Viscosity_100,0.88,1.5531219,1,5,All
F412,Viscosity_100,55.11,47.92754,1,5,All
F401,Viscosity_100,4.27,4.281941,1,5,All
F413,Viscosity_100,3.27,4.82278,1,5,All
F405,Viscosity_100,1.32,2.1584241,1,5,All
F402,Viscosity_100,3.42,2.8131256,1,5,All
F411,Viscosity_100,1.33,2.8253531,1,5,All
F420,Viscosity_100,19.97,23.014784,1,5,All
F403,Viscosity_100,1.24,1.4489161,1,5,All
F404,Viscosity_100,1.58,2.301795,1,5,All
F418,Viscosity_100,0.97,1.0177277,1,5,All
F416,Viscosity_100,5.25,1.5475227,1,5,All
F421,Viscosity_100,38.34,36.695454,1,5,All
F422,Viscosity_100,79.87,61.41801,1,5,All
F407,Viscosity_100,4.55,4.6653967,1,5,All
F410,Viscosity_100,1.21,3.1847935,1,5,All
F414,Viscosity_100,5.59,3.1664207,1,5,All
F419,Viscosity_100,1.47,1.5371275,1,5,All
F406,Viscosity_100,1.69,2.235295,1,5,All
F415,Viscosity_1000,4.66,2.4309812,1,5,All
F409,Viscosity_1000,6.13,4.4964013,1,5,All
F400,Viscosity_1000,3.67,3.1869555,1,5,All
F408,Viscosity_1000,5.43,5.161644,1,5,All
F417,Viscosity_1000,0.88,1.4167067,1,5,All
F412,Viscosity_1000,53.51,39.798996,1,5,All
F401,Viscosity_1000,4.27,4.2937317,1,5,All
F413,Viscosity_1000,3.27,4.1140795,1,5,All
F405,Viscosity_1000,1.32,1.9928297,1,5,All
F402,Viscosity_1000,3.42,2.6009283,1,5,All
F411,Viscosity_1000,1.33,2.5823843,1,5,All
F420,Viscosity_1000,15.97,20.072538,1,5,All
F403,Viscosity_1000,1.24,1.3967812,1,5,All
F404,Viscosity_1000,1.58,2.2586966,1,5,All
F418,Viscosity_1000,0.97,0.99212307,1,5,All
F416,Viscosity_1000,5.25,1.4848653,1,5,All
F421,Viscosity_1000,31.95,30.908232,1,5,All
F422,Viscosity_1000,79.87,50.954178,1,5,All
F407,Viscosity_1000,4.55,4.2431626,1,5,All
F410,Viscosity_1000,1.21,2.8849738,1,5,All
F414,Viscosity_1000,3.99,2.7055361,1,5,All
F419,Viscosity_1000,1.47,1.499951,1,5,All
F406,Viscosity_1000,1.69,2.1747355,1,5,All
F415,Viscosity_10000,4.15,2.228484,1,5,All
F409,Viscosity_10000,6.13,4.1107197,1,5,All
F400,Viscosity_10000,2.64,2.7961311,1,5,All
F408,Viscosity_10000,4.79,4.8505836,1,5,All
F417,Viscosity_10000,0.88,1.3311417,1,5,All
F412,Viscosity_10000,45.53,32.043568,1,5,All
F401,Viscosity_10000,4.27,4.2299485,1,5,All
F413,Viscosity_10000,3.27,3.3260958,1,5,All
F405,Viscosity_10000,1.32,1.8279766,1,5,All
F402,Viscosity_10000,3.23,2.3530273,1,5,All
F411,Viscosity_10000,1.33,2.385975,1,5,All
F420,Viscosity_10000,15.18,16.21485,1,5,All
F403,Viscosity_10000,1.24,1.3398914,1,5,All
F404,Viscosity_10000,1.58,2.232871,1,5,All
F418,Viscosity_10000,0.97,0.9793673,1,5,All
F416,Viscosity_10000,3.99,1.4510218,1,5,All
F421,Viscosity_10000,26.36,24.854195,1,5,All
F422,Viscosity_10000,71.88,40.90777,1,5,All
F407,Viscosity_10000,4.55,3.7771406,1,5,All
F410,Viscosity_10000,1.21,2.6118848,1,5,All
F414,Viscosity_10000,3.51,2.3024309,1,5,All
F419,Viscosity_10000,1.47,1.4679598,1,5,All
F406,Viscosity_10000,1.69,2.1325192,1,5,All
F415,Viscosity_100000,3.91,2.0595133,1,5,All
F409,Viscosity_100000,5.59,3.6688535,1,5,All
F400,Viscosity_100000,2.64,2.4732692,1,5,All
F408,Viscosity_100000,4.79,4.4985714,1,5,All
F417,Viscosity_100000,0.72,1.2670153,1,5,All
F412,Viscosity_100000,30.35,23.958591,1,5,All
F401,Viscosity_100000,3.99,4.042598,1,5,All
F413,Viscosity_100000,3.27,2.6671999,1,5,All
F405,Viscosity_100000,1.32,1.6452776,1,5,All
F402,Viscosity_100000,3.23,2.1099014,1,5,All
F411,Viscosity_100000,1.33,2.2278416,1,5,All
F420,Viscosity_100000,10.38,11.392673,1,5,All
F403,Viscosity_100000,1.24,1.2715522,1,5,All
F404,Viscosity_100000,1.58,2.1804738,1,5,All
F418,Viscosity_100000,0.88,0.9497326,1,5,All
F416,Viscosity_100000,3.99,1.3976568,1,5,All
F421,Viscosity_100000,19.97,18.341164,1,5,All
F422,Viscosity_100000,47.92,30.95339,1,5,All
F407,Viscosity_100000,4.55,3.322046,1,5,All
F410,Viscosity_100000,1.21,2.3112113,1,5,All
F414,Viscosity_100000,3.04,1.999331,1,5,All
F419,Viscosity_100000,1.2,1.4287641,1,5,All
F406,Viscosity_100000,1.69,2.086378,1,5,All
F415,Viscosity_15000000,1.35,1.7570231,1,5,All
F409,Viscosity_15000000,2.2,2.812111,1,5,All
F400,Viscosity_15000000,1.75,1.7450402,1,5,All
F408,Viscosity_15000000,3.0,3.0028126,1,5,All
F417,Viscosity_15000000,0.72,1.1354897,1,5,All
F412,Viscosity_15000000,8.1,7.1763225,1,5,All
F401,Viscosity_15000000,2.8,2.9471536,1,5,All
F413,Viscosity_15000000,2.15,1.7938207,1,5,All
F405,Viscosity_15000000,1.32,1.3295538,1,5,All
F402,Viscosity_15000000,2.42,1.7265433,1,5,All
F411,Viscosity_15000000,1.0,1.910347,1,5,All
F420,Viscosity_15000000,4.3,3.8066664,1,5,All
F403,Viscosity_15000000,1.24,1.1394777,1,5,All
F404,Viscosity_15000000,1.58,1.9576656,1,5,All
F418,Viscosity_15000000,0.85,0.91254956,1,5,All
F416,Viscosity_15000000,1.0,1.2405667,1,5,All
F421,Viscosity_15000000,6.0,5.471469,1,5,All
F422,Viscosity_15000000,10.5,10.099403,1,5,All
F407,Viscosity_15000000,2.4,2.4826066,1,5,All
F410,Viscosity_15000000,1.21,1.7717934,1,5,All
F414,Viscosity_15000000,2.1,1.574369,1,5,All
F419,Viscosity_15000000,1.12,1.3616722,1,5,All
F406,Viscosity_15000000,1.69,1.931022,1,5,All
F415,Viscosity_100,4.66,1.6061721,1,6,Unseen
F405,Viscosity_100,1.32,1.3618789,1,6,Unseen
F402,Viscosity_100,3.42,1.4045419,1,6,Unseen
F403,Viscosity_100,1.24,1.6848435,1,6,Unseen
F416,Viscosity_100,5.25,2.1977377,1,6,Unseen
F422,Viscosity_100,79.87,70.2552,1,6,Unseen
F415,Viscosity_1000,4.66,1.5525677,1,6,Unseen
F405,Viscosity_1000,1.32,1.3226986,1,6,Unseen
F402,Viscosity_1000,3.42,1.3441093,1,6,Unseen
F403,Viscosity_1000,1.24,1.59025,1,6,Unseen
F416,Viscosity_1000,5.25,2.1789546,1,6,Unseen
F422,Viscosity_1000,79.87,59.153965,1,6,Unseen
F415,Viscosity_10000,4.15,1.5075837,1,6,Unseen
F405,Viscosity_10000,1.32,1.2775259,1,6,Unseen
F402,Viscosity_10000,3.23,1.2998656,1,6,Unseen
F403,Viscosity_10000,1.24,1.5175428,1,6,Unseen
F416,Viscosity_10000,3.99,2.1508436,1,6,Unseen
F422,Viscosity_10000,71.88,46.761406,1,6,Unseen
F415,Viscosity_100000,3.91,1.4891069,1,6,Unseen
F405,Viscosity_100000,1.32,1.2413434,1,6,Unseen
F402,Viscosity_100000,3.23,1.2657588,1,6,Unseen
F403,Viscosity_100000,1.24,1.4592445,1,6,Unseen
F416,Viscosity_100000,3.99,2.1106684,1,6,Unseen
F422,Viscosity_100000,47.92,34.613964,1,6,Unseen
F415,Viscosity_15000000,1.35,1.5059055,1,6,Unseen
F405,Viscosity_15000000,1.32,1.1761405,1,6,Unseen
F402,Viscosity_15000000,2.42,1.2182419,1,6,Unseen
F403,Viscosity_15000000,1.24,1.3511225,1,6,Unseen
F416,Viscosity_15000000,1.0,1.8050467,1,6,Unseen
F422,Viscosity_15000000,10.5,10.251848,1,6,Unseen
F415,Viscosity_100,4.66,1.6061721,1,6,All
F409,Viscosity_100,6.13,5.362362,1,6,All
F400,Viscosity_100,3.67,2.5274634,1,6,All
F408,Viscosity_100,5.43,5.392029,1,6,All
F417,Viscosity_100,0.88,1.6596818,1,6,All
F412,Viscosity_100,55.11,52.063877,1,6,All
F401,Viscosity_100,4.27,3.7037978,1,6,All
F413,Viscosity_100,3.27,3.2317908,1,6,All
F405,Viscosity_100,1.32,1.3618789,1,6,All
F402,Viscosity_100,3.42,1.4045419,1,6,All
F411,Viscosity_100,1.33,1.3820623,1,6,All
F420,Viscosity_100,19.97,19.302933,1,6,All
F403,Viscosity_100,1.24,1.6848435,1,6,All
F404,Viscosity_100,1.58,2.410249,1,6,All
F418,Viscosity_100,0.97,2.004183,1,6,All
F416,Viscosity_100,5.25,2.1977377,1,6,All
F421,Viscosity_100,38.34,37.569366,1,6,All
F422,Viscosity_100,79.87,70.25518,1,6,All
F407,Viscosity_100,4.55,2.2152205,1,6,All
F410,Viscosity_100,1.21,1.2391487,1,6,All
F414,Viscosity_100,5.59,2.9586241,1,6,All
F419,Viscosity_100,1.47,1.7530764,1,6,All
F406,Viscosity_100,1.69,1.9838829,1,6,All
F415,Viscosity_1000,4.66,1.5525676,1,6,All
F409,Viscosity_1000,6.13,4.8329306,1,6,All
F400,Viscosity_1000,3.67,2.3564227,1,6,All
F408,Viscosity_1000,5.43,5.1708536,1,6,All
F417,Viscosity_1000,0.88,1.6438998,1,6,All
F412,Viscosity_1000,53.51,44.389763,1,6,All
F401,Viscosity_1000,4.27,3.5147,1,6,All
F413,Viscosity_1000,3.27,3.265849,1,6,All
F405,Viscosity_1000,1.32,1.3226986,1,6,All
F402,Viscosity_1000,3.42,1.3441093,1,6,All
F411,Viscosity_1000,1.33,1.3592483,1,6,All
F420,Viscosity_1000,15.97,17.078661,1,6,All
F403,Viscosity_1000,1.24,1.5902499,1,6,All
F404,Viscosity_1000,1.58,2.2976196,1,6,All
F418,Viscosity_1000,0.97,1.9570082,1,6,All
F416,Viscosity_1000,5.25,2.1789546,1,6,All
F421,Viscosity_1000,31.95,32.271515,1,6,All
F422,Viscosity_1000,79.87,59.15395,1,6,All
F407,Viscosity_1000,4.55,2.1140437,1,6,All
F410,Viscosity_1000,1.21,1.2292132,1,6,All
F414,Viscosity_1000,3.99,2.9433415,1,6,All
F419,Viscosity_1000,1.47,1.7192403,1,6,All
F406,Viscosity_1000,1.69,1.8834668,1,6,All
F415,Viscosity_10000,4.15,1.5075836,1,6,All
F409,Viscosity_10000,6.13,4.317929,1,6,All
F400,Viscosity_10000,2.64,2.1340656,1,6,All
F408,Viscosity_10000,4.79,4.9534583,1,6,All
F417,Viscosity_10000,0.88,1.6427652,1,6,All
F412,Viscosity_10000,45.53,34.768227,1,6,All
F401,Viscosity_10000,4.27,3.3164628,1,6,All
F413,Viscosity_10000,3.27,3.3212204,1,6,All
F405,Viscosity_10000,1.32,1.2775259,1,6,All
F402,Viscosity_10000,3.23,1.2998656,1,6,All
F411,Viscosity_10000,1.33,1.3155086,1,6,All
F420,Viscosity_10000,15.18,14.4139,1,6,All
F403,Viscosity_10000,1.24,1.5175428,1,6,All
F404,Viscosity_10000,1.58,2.193647,1,6,All
F418,Viscosity_10000,0.97,1.9259748,1,6,All
F416,Viscosity_10000,3.99,2.1508436,1,6,All
F421,Viscosity_10000,26.36,25.58116,1,6,All
F422,Viscosity_10000,71.88,46.761406,1,6,All
F407,Viscosity_10000,4.55,2.0327716,1,6,All
F410,Viscosity_10000,1.21,1.2329392,1,6,All
F414,Viscosity_10000,3.51,2.9257228,1,6,All
F419,Viscosity_10000,1.47,1.6809268,1,6,All
F406,Viscosity_10000,1.69,1.7860314,1,6,All
F415,Viscosity_100000,3.91,1.4891069,1,6,All
F409,Viscosity_100000,5.59,3.8054833,1,6,All
F400,Viscosity_100000,2.64,1.9263252,1,6,All
F408,Viscosity_100000,4.79,4.582829,1,6,All
F417,Viscosity_100000,0.72,1.6267904,1,6,All
F412,Viscosity_100000,30.35,25.510864,1,6,All
F401,Viscosity_100000,3.99,3.07303,1,6,All
F413,Viscosity_100000,3.27,3.1788218,1,6,All
F405,Viscosity_100000,1.32,1.2413434,1,6,All
F402,Viscosity_100000,3.23,1.2657588,1,6,All
F411,Viscosity_100000,1.33,1.248957,1,6,All
F420,Viscosity_100000,10.38,10.66855,1,6,All
F403,Viscosity_100000,1.24,1.4592445,1,6,All
F404,Viscosity_100000,1.58,2.0837066,1,6,All
