ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F278,Viscosity_100,0.92,1.3258895,1,2,All
F266,Viscosity_100,11.94,7.663981,1,2,All
F274,Viscosity_100,1.2,1.9086953,1,2,All
F272,Viscosity_100,3.85,2.351778,1,2,All
F262,Viscosity_100,24.07,25.877575,1,2,All
F263,Viscosity_100,15.16,17.257559,1,2,All
F291,Viscosity_100,1.33,1.335854,1,2,All
F264,Viscosity_100,4.22,10.227824,1,2,All
F290,Viscosity_100,1.66,1.4633732,1,2,All
F284,Viscosity_100,1.29,1.4830413,1,2,All
F292,Viscosity_100,2.37,1.939002,1,2,All
F283,Viscosity_100,2.21,1.9422758,1,2,All
F279,Viscosity_100,1.01,1.5485356,1,2,All
F286,Viscosity_100,1.15,1.5254622,1,2,All
F267,Viscosity_100,6.15,14.520209,1,2,All
F281,Viscosity_100,2.94,2.267513,1,2,All
F294,Viscosity_100,1.06,1.6168319,1,2,All
F268,Viscosity_100,8.27,6.0921016,1,2,All
F271,Viscosity_100,3.04,2.075063,1,2,All
F275,Viscosity_100,1.7,1.7840788,1,2,All
F289,Viscosity_100,2.12,2.235699,1,2,All
F276,Viscosity_1000,1.33,1.3851501,1,2,All
F280,Viscosity_1000,1.2,1.4203556,1,2,All
F288,Viscosity_1000,0.8,1.2109988,1,2,All
F287,Viscosity_1000,1.2,1.3096491,1,2,All
F269,Viscosity_1000,2.53,2.9441805,1,2,All
F285,Viscosity_1000,1.01,1.6165401,1,2,All
F282,Viscosity_1000,2.12,2.0675542,1,2,All
F273,Viscosity_1000,3.13,2.2893667,1,2,All
F293,Viscosity_1000,0.97,1.214148,1,2,All
F270,Viscosity_1000,3.67,3.1946204,1,2,All
F261,Viscosity_1000,14.15,28.170406,1,2,All
F265,Viscosity_1000,11.94,8.986357,1,2,All
F277,Viscosity_1000,1.84,1.9653682,1,2,All
F278,Viscosity_1000,0.92,1.2686657,1,2,All
F266,Viscosity_1000,8.73,6.506939,1,2,All
F274,Viscosity_1000,1.2,1.7801403,1,2,All
F272,Viscosity_1000,3.4,2.1445465,1,2,All
F262,Viscosity_1000,24.07,22.758356,1,2,All
F263,Viscosity_1000,15.16,14.841585,1,2,All
F291,Viscosity_1000,1.33,1.2765378,1,2,All
F264,Viscosity_1000,4.22,8.700645,1,2,All
F290,Viscosity_1000,1.66,1.4047911,1,2,All
F284,Viscosity_1000,1.29,1.4034816,1,2,All
F292,Viscosity_1000,2.37,1.822882,1,2,All
F283,Viscosity_1000,1.93,1.8302327,1,2,All
F279,Viscosity_1000,1.01,1.484837,1,2,All
F286,Viscosity_1000,1.15,1.468101,1,2,All
F267,Viscosity_1000,5.97,12.465931,1,2,All
F281,Viscosity_1000,2.94,2.0692985,1,2,All
F294,Viscosity_1000,1.06,1.5430197,1,2,All
F268,Viscosity_1000,7.35,5.277585,1,2,All
F271,Viscosity_1000,3.04,1.868058,1,2,All
F275,Viscosity_1000,1.7,1.6790946,1,2,All
F289,Viscosity_1000,2.12,2.0239315,1,2,All
F276,Viscosity_10000,1.33,1.3173888,1,2,All
F280,Viscosity_10000,1.2,1.3469892,1,2,All
F288,Viscosity_10000,0.8,1.1522572,1,2,All
F287,Viscosity_10000,1.2,1.2437662,1,2,All
F269,Viscosity_10000,2.53,2.5081227,1,2,All
F285,Viscosity_10000,1.01,1.5234772,1,2,All
F282,Viscosity_10000,1.75,1.9012443,1,2,All
F273,Viscosity_10000,3.13,2.116753,1,2,All
F293,Viscosity_10000,0.97,1.162177,1,2,All
F270,Viscosity_10000,3.67,2.779576,1,2,All
F261,Viscosity_10000,13.32,23.853287,1,2,All
F265,Viscosity_10000,10.11,7.6637917,1,2,All
F277,Viscosity_10000,1.84,1.8413695,1,2,All
F278,Viscosity_10000,0.92,1.2089826,1,2,All
F266,Viscosity_10000,7.56,5.4126034,1,2,All
F274,Viscosity_10000,1.2,1.6722695,1,2,All
F272,Viscosity_10000,3.4,1.9866596,1,2,All
F262,Viscosity_10000,20.67,19.061705,1,2,All
F263,Viscosity_10000,15.16,12.371741,1,2,All
F291,Viscosity_10000,1.33,1.2215223,1,2,All
F264,Viscosity_10000,3.67,7.269603,1,2,All
F290,Viscosity_10000,1.66,1.3461386,1,2,All
F284,Viscosity_10000,1.29,1.3226964,1,2,All
F292,Viscosity_10000,2.37,1.7092447,1,2,All
F283,Viscosity_10000,1.56,1.7393678,1,2,All
F279,Viscosity_10000,1.01,1.4300815,1,2,All
F286,Viscosity_10000,1.15,1.406763,1,2,All
F267,Viscosity_10000,5.97,10.518391,1,2,All
F281,Viscosity_10000,2.94,1.9164308,1,2,All
F294,Viscosity_10000,1.06,1.4711877,1,2,All
F268,Viscosity_10000,7.35,4.463004,1,2,All
F271,Viscosity_10000,3.04,1.7210863,1,2,All
F275,Viscosity_10000,1.7,1.5944436,1,2,All
F289,Viscosity_10000,2.12,1.8584625,1,2,All
F276,Viscosity_100000,1.18,1.2462069,1,2,All
F280,Viscosity_100000,1.09,1.2703365,1,2,All
F288,Viscosity_100000,0.8,1.0973579,1,2,All
F287,Viscosity_100000,1.2,1.1785456,1,2,All
F269,Viscosity_100000,2.31,2.155783,1,2,All
F285,Viscosity_100000,0.92,1.4302219,1,2,All
F282,Viscosity_100000,1.6,1.7704334,1,2,All
F273,Viscosity_100000,2.52,1.9629669,1,2,All
F293,Viscosity_100000,0.93,1.1047544,1,2,All
F270,Viscosity_100000,3.28,2.4537413,1,2,All
F261,Viscosity_100000,8.39,19.456358,1,2,All
F265,Viscosity_100000,6.46,6.41403,1,2,All
F277,Viscosity_100000,1.68,1.7319182,1,2,All
F278,Viscosity_100000,0.84,1.1496773,1,2,All
F266,Viscosity_100000,5.68,4.449226,1,2,All
F274,Viscosity_100000,1.01,1.5716004,1,2,All
F272,Viscosity_100000,3.11,1.8718357,1,2,All
F262,Viscosity_100000,12.5,14.602803,1,2,All
F263,Viscosity_100000,10.9,10.141005,1,2,All
F291,Viscosity_100000,1.18,1.1722776,1,2,All
F264,Viscosity_100000,2.44,5.947071,1,2,All
F290,Viscosity_100000,1.43,1.2880893,1,2,All
F284,Viscosity_100000,1.09,1.2531157,1,2,All
F292,Viscosity_100000,2.02,1.6166897,1,2,All
F283,Viscosity_100000,1.26,1.6431689,1,2,All
F279,Viscosity_100000,0.92,1.3743131,1,2,All
F286,Viscosity_100000,1.15,1.3442396,1,2,All
F267,Viscosity_100000,5.28,8.642963,1,2,All
F281,Viscosity_100000,2.6,1.7923919,1,2,All
F294,Viscosity_100000,1.01,1.4014273,1,2,All
F268,Viscosity_100000,5.87,3.7617824,1,2,All
F271,Viscosity_100000,2.52,1.6158209,1,2,All
F275,Viscosity_100000,1.43,1.512553,1,2,All
F289,Viscosity_100000,2.12,1.7143989,1,2,All
F276,Viscosity_15000000,1.05,1.0997145,1,2,All
F280,Viscosity_15000000,1.04,1.1109374,1,2,All
F288,Viscosity_15000000,0.8,0.9822677,1,2,All
F287,Viscosity_15000000,1.2,1.0399153,1,2,All
F269,Viscosity_15000000,2.2,1.7126269,1,2,All
F285,Viscosity_15000000,0.88,1.2416813,1,2,All
F282,Viscosity_15000000,1.52,1.5607085,1,2,All
F273,Viscosity_15000000,2.4,1.6797856,1,2,All
F293,Viscosity_15000000,0.97,0.972824,1,2,All
F270,Viscosity_15000000,2.7,1.9050205,1,2,All
F261,Viscosity_15000000,4.5,10.867955,1,2,All
F265,Viscosity_15000000,4.5,4.1094027,1,2,All
F277,Viscosity_15000000,1.6,1.5053005,1,2,All
F278,Viscosity_15000000,0.8,1.0274686,1,2,All
F266,Viscosity_15000000,5.41,2.9682121,1,2,All
F274,Viscosity_15000000,0.96,1.3678411,1,2,All
F272,Viscosity_15000000,2.7,1.650568,1,2,All
F262,Viscosity_15000000,7.9,8.111528,1,2,All
F263,Viscosity_15000000,5.95,5.9706225,1,2,All
F291,Viscosity_15000000,1.12,1.0632417,1,2,All
F264,Viscosity_15000000,1.4,3.6307127,1,2,All
F290,Viscosity_15000000,1.21,1.1505377,1,2,All
F284,Viscosity_15000000,1.04,1.1106701,1,2,All
F292,Viscosity_15000000,1.55,1.4489914,1,2,All
F283,Viscosity_15000000,1.2,1.431729,1,2,All
F279,Viscosity_15000000,0.88,1.2397653,1,2,All
F286,Viscosity_15000000,1.15,1.1910932,1,2,All
F267,Viscosity_15000000,4.1,5.0431995,1,2,All
F281,Viscosity_15000000,2.48,1.5626149,1,2,All
F294,Viscosity_15000000,0.88,1.2367688,1,2,All
F268,Viscosity_15000000,5.0,2.5851398,1,2,All
F271,Viscosity_15000000,1.8,1.3937334,1,2,All
F275,Viscosity_15000000,1.2,1.355502,1,2,All
F289,Viscosity_15000000,2.12,1.4740341,1,2,All
F293,Viscosity_100,0.97,1.631168,1,3,Unseen
F277,Viscosity_100,1.84,2.2680645,1,3,Unseen
F274,Viscosity_100,1.2,1.6711293,1,3,Unseen
F291,Viscosity_100,1.33,1.7103902,1,3,Unseen
F290,Viscosity_100,1.66,1.9575309,1,3,Unseen
F283,Viscosity_100,2.21,1.8688915,1,3,Unseen
F286,Viscosity_100,1.15,1.460547,1,3,Unseen
F267,Viscosity_100,6.15,12.853801,1,3,Unseen
F275,Viscosity_100,1.7,1.922036,1,3,Unseen
F293,Viscosity_1000,0.97,1.5407137,1,3,Unseen
F277,Viscosity_1000,1.84,2.0787182,1,3,Unseen
F274,Viscosity_1000,1.2,1.5770258,1,3,Unseen
F291,Viscosity_1000,1.33,1.5933324,1,3,Unseen
F290,Viscosity_1000,1.66,1.7980875,1,3,Unseen
F283,Viscosity_1000,1.93,1.7595534,1,3,Unseen
F286,Viscosity_1000,1.15,1.3985904,1,3,Unseen
F267,Viscosity_1000,5.97,11.204351,1,3,Unseen
F275,Viscosity_1000,1.7,1.7936502,1,3,Unseen
F293,Viscosity_10000,0.97,1.4539535,1,3,Unseen
F277,Viscosity_10000,1.84,1.923452,1,3,Unseen
F274,Viscosity_10000,1.2,1.4878868,1,3,Unseen
F291,Viscosity_10000,1.33,1.4882003,1,3,Unseen
F290,Viscosity_10000,1.66,1.6713628,1,3,Unseen
F283,Viscosity_10000,1.56,1.6671861,1,3,Unseen
F286,Viscosity_10000,1.15,1.3402622,1,3,Unseen
F267,Viscosity_10000,5.97,9.5391245,1,3,Unseen
F275,Viscosity_10000,1.7,1.6770887,1,3,Unseen
F293,Viscosity_100000,0.93,1.3570232,1,3,Unseen
F277,Viscosity_100000,1.68,1.7843385,1,3,Unseen
F274,Viscosity_100000,1.01,1.4028078,1,3,Unseen
F291,Viscosity_100000,1.18,1.3949465,1,3,Unseen
F290,Viscosity_100000,1.43,1.5480175,1,3,Unseen
F283,Viscosity_100000,1.26,1.5767345,1,3,Unseen
F286,Viscosity_100000,1.15,1.2805269,1,3,Unseen
F267,Viscosity_100000,5.28,7.988012,1,3,Unseen
F275,Viscosity_100000,1.43,1.5736129,1,3,Unseen
F293,Viscosity_15000000,0.97,1.1514368,1,3,Unseen
F277,Viscosity_15000000,1.6,1.5088996,1,3,Unseen
F274,Viscosity_15000000,0.96,1.2166932,1,3,Unseen
F291,Viscosity_15000000,1.12,1.2147222,1,3,Unseen
F290,Viscosity_15000000,1.21,1.3268846,1,3,Unseen
F283,Viscosity_15000000,1.2,1.3985786,1,3,Unseen
F286,Viscosity_15000000,1.15,1.1441232,1,3,Unseen
F267,Viscosity_15000000,4.1,5.089856,1,3,Unseen
F275,Viscosity_15000000,1.2,1.3705059,1,3,Unseen
F276,Viscosity_100,1.33,1.6909578,1,3,All
F280,Viscosity_100,1.2,1.5847753,1,3,All
F288,Viscosity_100,0.8,1.1406549,1,3,All
F287,Viscosity_100,1.2,1.6322802,1,3,All
F269,Viscosity_100,2.58,2.9007225,1,3,All
F285,Viscosity_100,1.01,1.539258,1,3,All
F282,Viscosity_100,2.48,2.1508214,1,3,All
F273,Viscosity_100,3.59,2.7315004,1,3,All
F293,Viscosity_100,0.97,1.631168,1,3,All
F270,Viscosity_100,3.67,4.173456,1,3,All
F261,Viscosity_100,14.15,24.678146,1,3,All
F265,Viscosity_100,15.07,8.234932,1,3,All
F277,Viscosity_100,1.84,2.2680645,1,3,All
F278,Viscosity_100,0.92,1.172406,1,3,All
F266,Viscosity_100,11.94,11.311081,1,3,All
F274,Viscosity_100,1.2,1.6711293,1,3,All
F272,Viscosity_100,3.85,2.2346852,1,3,All
F262,Viscosity_100,24.07,18.360195,1,3,All
F263,Viscosity_100,15.16,18.960142,1,3,All
F291,Viscosity_100,1.33,1.7103901,1,3,All
F264,Viscosity_100,4.22,9.312467,1,3,All
F290,Viscosity_100,1.66,1.957531,1,3,All
F284,Viscosity_100,1.29,1.3044587,1,3,All
F292,Viscosity_100,2.37,2.5290549,1,3,All
F283,Viscosity_100,2.21,1.8688915,1,3,All
F279,Viscosity_100,1.01,1.5004418,1,3,All
F286,Viscosity_100,1.15,1.460547,1,3,All
F267,Viscosity_100,6.15,12.853801,1,3,All
F281,Viscosity_100,2.94,2.353707,1,3,All
F294,Viscosity_100,1.06,1.949183,1,3,All
F268,Viscosity_100,8.27,8.490329,1,3,All
F271,Viscosity_100,3.04,1.705609,1,3,All
F275,Viscosity_100,1.7,1.9220362,1,3,All
F289,Viscosity_100,2.12,2.9640837,1,3,All
F276,Viscosity_1000,1.33,1.5854836,1,3,All
F280,Viscosity_1000,1.2,1.4882765,1,3,All
F288,Viscosity_1000,0.8,1.0961844,1,3,All
F287,Viscosity_1000,1.2,1.5305572,1,3,All
F269,Viscosity_1000,2.53,2.5182073,1,3,All
F285,Viscosity_1000,1.01,1.4606866,1,3,All
F282,Viscosity_1000,2.12,1.9683931,1,3,All
F273,Viscosity_1000,3.13,2.4675863,1,3,All
F293,Viscosity_1000,0.97,1.5407137,1,3,All
F270,Viscosity_1000,3.67,3.6254537,1,3,All
F261,Viscosity_1000,14.15,21.744566,1,3,All
F265,Viscosity_1000,11.94,7.144859,1,3,All
F277,Viscosity_1000,1.84,2.0787182,1,3,All
F278,Viscosity_1000,0.92,1.1233573,1,3,All
F266,Viscosity_1000,8.73,9.41556,1,3,All
F274,Viscosity_1000,1.2,1.5770258,1,3,All
F272,Viscosity_1000,3.4,2.0771132,1,3,All
F262,Viscosity_1000,24.07,16.161224,1,3,All
F263,Viscosity_1000,15.16,16.649893,1,3,All
F291,Viscosity_1000,1.33,1.5933324,1,3,All
F264,Viscosity_1000,4.22,7.9621325,1,3,All
F290,Viscosity_1000,1.66,1.7980875,1,3,All
F284,Viscosity_1000,1.29,1.2507186,1,3,All
F292,Viscosity_1000,2.37,2.3714006,1,3,All
F283,Viscosity_1000,1.93,1.7595534,1,3,All
F279,Viscosity_1000,1.01,1.4448,1,3,All
F286,Viscosity_1000,1.15,1.3985904,1,3,All
F267,Viscosity_1000,5.97,11.204351,1,3,All
F281,Viscosity_1000,2.94,2.146178,1,3,All
F294,Viscosity_1000,1.06,1.8293003,1,3,All
F268,Viscosity_1000,7.35,7.3622193,1,3,All
F271,Viscosity_1000,3.04,1.5994201,1,3,All
F275,Viscosity_1000,1.7,1.7936502,1,3,All
F289,Viscosity_1000,2.12,2.643529,1,3,All
F276,Viscosity_10000,1.33,1.488792,1,3,All
F280,Viscosity_10000,1.2,1.3943127,1,3,All
F288,Viscosity_10000,0.8,1.0464995,1,3,All
F287,Viscosity_10000,1.2,1.4381676,1,3,All
F269,Viscosity_10000,2.53,2.198926,1,3,All
F285,Viscosity_10000,1.01,1.3836471,1,3,All
F282,Viscosity_10000,1.75,1.815391,1,3,All
F273,Viscosity_10000,3.13,2.2498612,1,3,All
F293,Viscosity_10000,0.97,1.4539535,1,3,All
F270,Viscosity_10000,3.67,3.1625211,1,3,All
F261,Viscosity_10000,13.32,18.703949,1,3,All
F265,Viscosity_10000,10.11,6.145508,1,3,All
F277,Viscosity_10000,1.84,1.923452,1,3,All
F278,Viscosity_10000,0.92,1.0795616,1,3,All
F266,Viscosity_10000,7.56,7.8061614,1,3,All
F274,Viscosity_10000,1.2,1.4878868,1,3,All
F272,Viscosity_10000,3.4,1.9352046,1,3,All
F262,Viscosity_10000,20.67,13.948069,1,3,All
F263,Viscosity_10000,15.16,14.480821,1,3,All
F291,Viscosity_10000,1.33,1.4882001,1,3,All
F264,Viscosity_10000,3.67,6.7635903,1,3,All
F290,Viscosity_10000,1.66,1.6713628,1,3,All
F284,Viscosity_10000,1.29,1.1951375,1,3,All
F292,Viscosity_10000,2.37,2.2153199,1,3,All
F283,Viscosity_10000,1.56,1.6671861,1,3,All
F279,Viscosity_10000,1.01,1.3862301,1,3,All
F286,Viscosity_10000,1.15,1.3402622,1,3,All
F267,Viscosity_10000,5.97,9.5391245,1,3,All
F281,Viscosity_10000,2.94,1.9736139,1,3,All
F294,Viscosity_10000,1.06,1.7276205,1,3,All
F268,Viscosity_10000,7.35,6.3159285,1,3,All
F271,Viscosity_10000,3.04,1.5122566,1,3,All
F275,Viscosity_10000,1.7,1.6770889,1,3,All
F289,Viscosity_10000,2.12,2.3883924,1,3,All
F276,Viscosity_100000,1.18,1.3943778,1,3,All
F280,Viscosity_100000,1.09,1.3036423,1,3,All
F288,Viscosity_100000,0.8,0.99635994,1,3,All
F287,Viscosity_100000,1.2,1.3417126,1,3,All
F269,Viscosity_100000,2.31,1.9542025,1,3,All
F285,Viscosity_100000,0.92,1.3057323,1,3,All
F282,Viscosity_100000,1.6,1.6954192,1,3,All
F273,Viscosity_100000,2.52,2.0524652,1,3,All
F293,Viscosity_100000,0.93,1.3570232,1,3,All
F270,Viscosity_100000,3.28,2.7516096,1,3,All
F261,Viscosity_100000,8.39,15.871471,1,3,All
F265,Viscosity_100000,6.46,5.249567,1,3,All
F277,Viscosity_100000,1.68,1.7843385,1,3,All
F278,Viscosity_100000,0.84,1.0348848,1,3,All
F266,Viscosity_100000,5.68,6.5603347,1,3,All
F274,Viscosity_100000,1.01,1.4028077,1,3,All
F272,Viscosity_100000,3.11,1.810744,1,3,All
F262,Viscosity_100000,12.5,11.741752,1,3,All
F263,Viscosity_100000,10.9,12.454254,1,3,All
F291,Viscosity_100000,1.18,1.3949465,1,3,All
F264,Viscosity_100000,2.44,5.688079,1,3,All
F290,Viscosity_100000,1.43,1.5480175,1,3,All
F284,Viscosity_100000,1.09,1.130881,1,3,All
F292,Viscosity_100000,2.02,2.0329359,1,3,All
F283,Viscosity_100000,1.26,1.5767345,1,3,All
F279,Viscosity_100000,0.92,1.3275992,1,3,All
F286,Viscosity_100000,1.15,1.2805269,1,3,All
F267,Viscosity_100000,5.28,7.988013,1,3,All
F281,Viscosity_100000,2.6,1.8207699,1,3,All
F294,Viscosity_100000,1.01,1.6228801,1,3,All
F268,Viscosity_100000,5.87,5.3780603,1,3,All
F271,Viscosity_100000,2.52,1.4312614,1,3,All
F275,Viscosity_100000,1.43,1.573613,1,3,All
F289,Viscosity_100000,2.12,2.1672447,1,3,All
F276,Viscosity_15000000,1.05,1.1952258,1,3,All
F280,Viscosity_15000000,1.04,1.1351353,1,3,All
F288,Viscosity_15000000,0.8,0.89310247,1,3,All
F287,Viscosity_15000000,1.2,1.1491969,1,3,All
F269,Viscosity_15000000,2.2,1.6049286,1,3,All
F285,Viscosity_15000000,0.88,1.1337306,1,3,All
F282,Viscosity_15000000,1.52,1.481917,1,3,All
F273,Viscosity_15000000,2.4,1.7042332,1,3,All
F293,Viscosity_15000000,0.97,1.1514368,1,3,All
F270,Viscosity_15000000,2.7,2.0912666,1,3,All
F261,Viscosity_15000000,4.5,10.071713,1,3,All
F265,Viscosity_15000000,4.5,3.6159654,1,3,All
F277,Viscosity_15000000,1.6,1.5088996,1,3,All
F278,Viscosity_15000000,0.8,0.9277306,1,3,All
F266,Viscosity_15000000,5.41,4.9662256,1,3,All
F274,Viscosity_15000000,0.96,1.2166932,1,3,All
F272,Viscosity_15000000,2.7,1.5866504,1,3,All
F262,Viscosity_15000000,7.9,7.61257,1,3,All
F263,Viscosity_15000000,5.95,8.227787,1,3,All
F291,Viscosity_15000000,1.12,1.214722,1,3,All
F264,Viscosity_15000000,1.4,3.7426934,1,3,All
F290,Viscosity_15000000,1.21,1.3268846,1,3,All
F284,Viscosity_15000000,1.04,1.0106871,1,3,All
F292,Viscosity_15000000,1.55,1.6765405,1,3,All
F283,Viscosity_15000000,1.2,1.3985786,1,3,All
F279,Viscosity_15000000,0.88,1.1873894,1,3,All
F286,Viscosity_15000000,1.15,1.1441231,1,3,All
F267,Viscosity_15000000,4.1,5.089856,1,3,All
F281,Viscosity_15000000,2.48,1.5610411,1,3,All
F294,Viscosity_15000000,0.88,1.4006859,1,3,All
F268,Viscosity_15000000,5.0,3.744093,1,3,All
F271,Viscosity_15000000,1.8,1.2404332,1,3,All
F275,Viscosity_15000000,1.2,1.370506,1,3,All
F289,Viscosity_15000000,2.12,1.7635616,1,3,All
F293,Viscosity_100,0.97,1.1777048,1,4,Unseen
F277,Viscosity_100,1.84,1.9591107,1,4,Unseen
F274,Viscosity_100,1.2,1.2446728,1,4,Unseen
F291,Viscosity_100,1.33,1.2362472,1,4,Unseen
F290,Viscosity_100,1.66,1.3627216,1,4,Unseen
F283,Viscosity_100,2.21,1.863705,1,4,Unseen
F286,Viscosity_100,1.15,1.3809664,1,4,Unseen
F267,Viscosity_100,6.15,12.901803,1,4,Unseen
F275,Viscosity_100,1.7,1.6009747,1,4,Unseen
F293,Viscosity_1000,0.97,1.1594692,1,4,Unseen
F277,Viscosity_1000,1.84,1.8705775,1,4,Unseen
F274,Viscosity_1000,1.2,1.2039527,1,4,Unseen
F291,Viscosity_1000,1.33,1.2064323,1,4,Unseen
F290,Viscosity_1000,1.66,1.3378408,1,4,Unseen
F283,Viscosity_1000,1.93,1.7914156,1,4,Unseen
F286,Viscosity_1000,1.15,1.3672,1,4,Unseen
F267,Viscosity_1000,5.97,12.227992,1,4,Unseen
F275,Viscosity_1000,1.7,1.5490671,1,4,Unseen
F293,Viscosity_10000,0.97,1.140336,1,4,Unseen
F277,Viscosity_10000,1.84,1.7976508,1,4,Unseen
F274,Viscosity_10000,1.2,1.1608163,1,4,Unseen
F291,Viscosity_10000,1.33,1.1756603,1,4,Unseen
F290,Viscosity_10000,1.66,1.3049513,1,4,Unseen
F283,Viscosity_10000,1.56,1.734605,1,4,Unseen
F286,Viscosity_10000,1.15,1.345339,1,4,Unseen
F267,Viscosity_10000,5.97,11.278379,1,4,Unseen
F275,Viscosity_10000,1.7,1.5029111,1,4,Unseen
F293,Viscosity_100000,0.93,1.1196259,1,4,Unseen
F277,Viscosity_100000,1.68,1.7200905,1,4,Unseen
F274,Viscosity_100000,1.01,1.1130455,1,4,Unseen
F291,Viscosity_100000,1.18,1.1372247,1,4,Unseen
F290,Viscosity_100000,1.43,1.2718097,1,4,Unseen
F283,Viscosity_100000,1.26,1.6883414,1,4,Unseen
F286,Viscosity_100000,1.15,1.3207496,1,4,Unseen
F267,Viscosity_100000,5.28,10.115933,1,4,Unseen
F275,Viscosity_100000,1.43,1.4578823,1,4,Unseen
F293,Viscosity_15000000,0.97,1.0542594,1,4,Unseen
F277,Viscosity_15000000,1.6,1.5625228,1,4,Unseen
F274,Viscosity_15000000,0.96,1.0030497,1,4,Unseen
F291,Viscosity_15000000,1.12,1.0563073,1,4,Unseen
F290,Viscosity_15000000,1.21,1.1858872,1,4,Unseen
F283,Viscosity_15000000,1.2,1.5776525,1,4,Unseen
F286,Viscosity_15000000,1.15,1.2548311,1,4,Unseen
F267,Viscosity_15000000,4.1,7.6944165,1,4,Unseen
F275,Viscosity_15000000,1.2,1.3615168,1,4,Unseen
F276,Viscosity_100,1.33,1.3771387,1,4,All
F280,Viscosity_100,1.2,1.3285624,1,4,All
F288,Viscosity_100,0.8,1.0439477,1,4,All
F287,Viscosity_100,1.2,1.2664968,1,4,All
F269,Viscosity_100,2.58,2.4981163,1,4,All
F285,Viscosity_100,1.01,1.1643866,1,4,All
F282,Viscosity_100,2.48,2.1426108,1,4,All
F273,Viscosity_100,3.59,2.3594124,1,4,All
F293,Viscosity_100,0.97,1.1777048,1,4,All
F270,Viscosity_100,3.67,3.3921354,1,4,All
F261,Viscosity_100,14.15,22.310072,1,4,All
F265,Viscosity_100,15.07,6.836784,1,4,All
F277,Viscosity_100,1.84,1.9591105,1,4,All
F278,Viscosity_100,0.92,1.0879769,1,4,All
F266,Viscosity_100,11.94,8.625763,1,4,All
F274,Viscosity_100,1.2,1.2446728,1,4,All
F272,Viscosity_100,3.85,2.2475262,1,4,All
F262,Viscosity_100,24.07,15.873371,1,4,All
F263,Viscosity_100,15.16,14.364967,1,4,All
F291,Viscosity_100,1.33,1.2362472,1,4,All
F264,Viscosity_100,4.22,10.019202,1,4,All
F290,Viscosity_100,1.66,1.3627216,1,4,All
F284,Viscosity_100,1.29,1.1994033,1,4,All
F292,Viscosity_100,2.37,1.9418043,1,4,All
F283,Viscosity_100,2.21,1.8637049,1,4,All
F279,Viscosity_100,1.01,1.370479,1,4,All
F286,Viscosity_100,1.15,1.3809664,1,4,All
F267,Viscosity_100,6.15,12.901807,1,4,All
F281,Viscosity_100,2.94,2.0432308,1,4,All
F294,Viscosity_100,1.06,1.1114385,1,4,All
F268,Viscosity_100,8.27,8.43388,1,4,All
F271,Viscosity_100,3.04,1.5845194,1,4,All
F275,Viscosity_100,1.7,1.6009747,1,4,All
F289,Viscosity_100,2.12,2.6067703,1,4,All
F276,Viscosity_1000,1.33,1.3446102,1,4,All
F280,Viscosity_1000,1.2,1.2956841,1,4,All
F288,Viscosity_1000,0.8,1.0233666,1,4,All
F287,Viscosity_1000,1.2,1.2523721,1,4,All
F269,Viscosity_1000,2.53,2.3274057,1,4,All
F285,Viscosity_1000,1.01,1.1329682,1,4,All
F282,Viscosity_1000,2.12,2.0164533,1,4,All
F273,Viscosity_1000,3.13,2.2356162,1,4,All
F293,Viscosity_1000,0.97,1.1594691,1,4,All
F270,Viscosity_1000,3.67,3.135484,1,4,All
F261,Viscosity_1000,14.15,21.056368,1,4,All
F265,Viscosity_1000,11.94,6.3026447,1,4,All
F277,Viscosity_1000,1.84,1.8705775,1,4,All
F278,Viscosity_1000,0.92,1.069103,1,4,All
F266,Viscosity_1000,8.73,7.9305677,1,4,All
F274,Viscosity_1000,1.2,1.2039527,1,4,All
F272,Viscosity_1000,3.4,2.131971,1,4,All
F262,Viscosity_1000,24.07,14.8131485,1,4,All
F263,Viscosity_1000,15.16,13.416138,1,4,All
F291,Viscosity_1000,1.33,1.2064323,1,4,All
F264,Viscosity_1000,4.22,9.28631,1,4,All
F290,Viscosity_1000,1.66,1.3378408,1,4,All
F284,Viscosity_1000,1.29,1.1746348,1,4,All
F292,Viscosity_1000,2.37,1.8491216,1,4,All
F283,Viscosity_1000,1.93,1.7914156,1,4,All
F279,Viscosity_1000,1.01,1.3486081,1,4,All
F286,Viscosity_1000,1.15,1.3672,1,4,All
F267,Viscosity_1000,5.97,12.227988,1,4,All
F281,Viscosity_1000,2.94,1.9340332,1,4,All
F294,Viscosity_1000,1.06,1.0841844,1,4,All
F268,Viscosity_1000,7.35,7.8370504,1,4,All
F271,Viscosity_1000,3.04,1.5123136,1,4,All
F275,Viscosity_1000,1.7,1.5490671,1,4,All
F289,Viscosity_1000,2.12,2.380283,1,4,All
F276,Viscosity_10000,1.33,1.2984962,1,4,All
F280,Viscosity_10000,1.2,1.2581083,1,4,All
F288,Viscosity_10000,0.8,1.0022961,1,4,All
F287,Viscosity_10000,1.2,1.2355331,1,4,All
F269,Viscosity_10000,2.53,2.1326716,1,4,All
F285,Viscosity_10000,1.01,1.0943775,1,4,All
F282,Viscosity_10000,1.75,1.9151105,1,4,All
F273,Viscosity_10000,3.13,2.1089141,1,4,All
F293,Viscosity_10000,0.97,1.140336,1,4,All
