ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F313,Viscosity_15000000,2.36,2.2601988,1,4,All
F306,Viscosity_15000000,2.34,1.7916532,1,4,All
F319,Viscosity_15000000,2.0,2.0081453,1,4,All
F308,Viscosity_15000000,0.8,1.4886408,1,4,All
F311,Viscosity_15000000,1.6,1.4392047,1,4,All
F314,Viscosity_15000000,1.68,1.8382325,1,4,All
F316,Viscosity_15000000,1.73,2.5260937,1,4,All
F307,Viscosity_15000000,1.2,1.5656425,1,4,All
F310,Viscosity_15000000,1.8,1.5931177,1,4,All
F304,Viscosity_100,5.83,3.5245948,1,5,Unseen
F305,Viscosity_100,3.75,3.130349,1,5,Unseen
F315,Viscosity_100,2.88,2.6330023,1,5,Unseen
F307,Viscosity_100,1.52,1.8599986,1,5,Unseen
F304,Viscosity_1000,4.79,3.1901374,1,5,Unseen
F305,Viscosity_1000,3.75,3.0731897,1,5,Unseen
F315,Viscosity_1000,2.88,2.4864407,1,5,Unseen
F307,Viscosity_1000,1.52,1.8631251,1,5,Unseen
F304,Viscosity_10000,2.84,2.8794634,1,5,Unseen
F305,Viscosity_10000,3.67,2.806506,1,5,Unseen
F315,Viscosity_10000,2.52,2.3087084,1,5,Unseen
F307,Viscosity_10000,1.52,1.8666452,1,5,Unseen
F304,Viscosity_100000,2.8,2.5137637,1,5,Unseen
F305,Viscosity_100000,3.35,2.3986712,1,5,Unseen
F315,Viscosity_100000,2.52,2.1642275,1,5,Unseen
F307,Viscosity_100000,1.36,1.8592218,1,5,Unseen
F304,Viscosity_15000000,1.06,2.2233102,1,5,Unseen
F305,Viscosity_15000000,1.9,1.9403939,1,5,Unseen
F315,Viscosity_15000000,2.5,2.0721617,1,5,Unseen
F307,Viscosity_15000000,1.2,1.8778926,1,5,Unseen
F304,Viscosity_100,5.83,3.5245948,1,5,All
F305,Viscosity_100,3.75,3.130349,1,5,All
F309,Viscosity_100,3.19,2.7122066,1,5,All
F318,Viscosity_100,1.96,2.6170895,1,5,All
F317,Viscosity_100,2.08,2.2769651,1,5,All
F315,Viscosity_100,2.88,2.6330023,1,5,All
F312,Viscosity_100,2.0,2.415992,1,5,All
F313,Viscosity_100,2.36,3.0016026,1,5,All
F306,Viscosity_100,2.72,2.729734,1,5,All
F319,Viscosity_100,2.96,2.532133,1,5,All
F308,Viscosity_100,1.56,1.5010363,1,5,All
F311,Viscosity_100,2.8,2.0148869,1,5,All
F314,Viscosity_100,3.19,2.7823997,1,5,All
F316,Viscosity_100,3.35,3.1483088,1,5,All
F307,Viscosity_100,1.52,1.8599986,1,5,All
F310,Viscosity_100,3.12,3.0117426,1,5,All
F304,Viscosity_1000,4.79,3.1901374,1,5,All
F305,Viscosity_1000,3.75,3.0731897,1,5,All
F309,Viscosity_1000,2.72,2.666285,1,5,All
F318,Viscosity_1000,1.96,2.4439125,1,5,All
F317,Viscosity_1000,2.08,1.9939694,1,5,All
F315,Viscosity_1000,2.88,2.4864407,1,5,All
F312,Viscosity_1000,2.0,2.3002563,1,5,All
F313,Viscosity_1000,2.36,2.665749,1,5,All
F306,Viscosity_1000,2.72,2.7015526,1,5,All
F319,Viscosity_1000,2.53,2.4661126,1,5,All
F308,Viscosity_1000,1.56,1.5173153,1,5,All
F311,Viscosity_1000,2.08,2.0008101,1,5,All
F314,Viscosity_1000,2.52,2.4268892,1,5,All
F316,Viscosity_1000,2.72,3.0075512,1,5,All
F307,Viscosity_1000,1.52,1.8631251,1,5,All
F310,Viscosity_1000,2.64,2.768404,1,5,All
F304,Viscosity_10000,2.84,2.8794632,1,5,All
F305,Viscosity_10000,3.67,2.806506,1,5,All
F309,Viscosity_10000,2.48,2.5933547,1,5,All
F318,Viscosity_10000,1.96,2.2835472,1,5,All
F317,Viscosity_10000,1.64,1.6678743,1,5,All
F315,Viscosity_10000,2.52,2.3087084,1,5,All
F312,Viscosity_10000,1.68,2.2241871,1,5,All
F313,Viscosity_10000,2.36,2.1589649,1,5,All
F306,Viscosity_10000,2.64,2.6715715,1,5,All
F319,Viscosity_10000,2.16,2.272174,1,5,All
F308,Viscosity_10000,1.56,1.5652755,1,5,All
F311,Viscosity_10000,1.6,2.009895,1,5,All
F314,Viscosity_10000,1.92,1.9458501,1,5,All
F316,Viscosity_10000,2.08,2.8365245,1,5,All
F307,Viscosity_10000,1.52,1.8666452,1,5,All
F310,Viscosity_10000,2.64,2.5264244,1,5,All
F304,Viscosity_100000,2.8,2.5137637,1,5,All
F305,Viscosity_100000,3.35,2.3986712,1,5,All
F309,Viscosity_100000,2.72,2.5466413,1,5,All
F318,Viscosity_100000,1.96,2.1771894,1,5,All
F317,Viscosity_100000,1.64,1.529596,1,5,All
F315,Viscosity_100000,2.52,2.1642275,1,5,All
F312,Viscosity_100000,1.44,2.1523993,1,5,All
F313,Viscosity_100000,2.36,1.8682057,1,5,All
F306,Viscosity_100000,2.64,2.6272392,1,5,All
F319,Viscosity_100000,2.0,2.001236,1,5,All
F308,Viscosity_100000,1.56,1.5325421,1,5,All
F311,Viscosity_100000,1.6,2.024141,1,5,All
F314,Viscosity_100000,1.68,1.7139938,1,5,All
F316,Viscosity_100000,1.73,2.6379616,1,5,All
F307,Viscosity_100000,1.36,1.8592217,1,5,All
F310,Viscosity_100000,2.16,2.2249928,1,5,All
F304,Viscosity_15000000,1.06,2.2233102,1,5,All
F305,Viscosity_15000000,1.9,1.9403939,1,5,All
F309,Viscosity_15000000,1.85,2.384082,1,5,All
F318,Viscosity_15000000,1.96,2.0495117,1,5,All
F317,Viscosity_15000000,1.64,1.5699235,1,5,All
F315,Viscosity_15000000,2.5,2.0721617,1,5,All
F312,Viscosity_15000000,1.25,2.1025808,1,5,All
F313,Viscosity_15000000,2.36,1.6818691,1,5,All
F306,Viscosity_15000000,2.34,2.3691492,1,5,All
F319,Viscosity_15000000,2.0,1.4148432,1,5,All
F308,Viscosity_15000000,0.8,0.83319193,1,5,All
F311,Viscosity_15000000,1.6,2.0473228,1,5,All
F314,Viscosity_15000000,1.68,1.6694765,1,5,All
F316,Viscosity_15000000,1.73,2.2278166,1,5,All
F307,Viscosity_15000000,1.2,1.8778927,1,5,All
F310,Viscosity_15000000,1.8,1.8031344,1,5,All
F304,Viscosity_100,5.83,4.0780606,1,6,Unseen
F305,Viscosity_100,3.75,4.678931,1,6,Unseen
F315,Viscosity_100,2.88,2.7210054,1,6,Unseen
F307,Viscosity_100,1.52,2.0024748,1,6,Unseen
F304,Viscosity_1000,4.79,3.7042267,1,6,Unseen
F305,Viscosity_1000,3.75,4.308003,1,6,Unseen
F315,Viscosity_1000,2.88,2.5965238,1,6,Unseen
F307,Viscosity_1000,1.52,1.7664108,1,6,Unseen
F304,Viscosity_10000,2.84,3.3462384,1,6,Unseen
F305,Viscosity_10000,3.67,3.8667593,1,6,Unseen
F315,Viscosity_10000,2.52,2.5246575,1,6,Unseen
F307,Viscosity_10000,1.52,1.6688526,1,6,Unseen
F304,Viscosity_100000,2.8,3.0003815,1,6,Unseen
F305,Viscosity_100000,3.35,3.2635305,1,6,Unseen
F315,Viscosity_100000,2.52,2.4391534,1,6,Unseen
F307,Viscosity_100000,1.36,1.6103288,1,6,Unseen
F304,Viscosity_15000000,1.06,2.197268,1,6,Unseen
F305,Viscosity_15000000,1.9,1.793785,1,6,Unseen
F315,Viscosity_15000000,2.5,2.4333265,1,6,Unseen
F307,Viscosity_15000000,1.2,1.3690357,1,6,Unseen
F304,Viscosity_100,5.83,4.07806,1,6,All
F305,Viscosity_100,3.75,4.678931,1,6,All
F309,Viscosity_100,3.19,3.1646078,1,6,All
F318,Viscosity_100,1.96,1.9529904,1,6,All
F317,Viscosity_100,2.08,2.7539124,1,6,All
F315,Viscosity_100,2.88,2.7210054,1,6,All
F312,Viscosity_100,2.0,2.6950123,1,6,All
F313,Viscosity_100,2.36,2.8946817,1,6,All
F306,Viscosity_100,2.72,3.0957754,1,6,All
F319,Viscosity_100,2.96,2.8635197,1,6,All
F308,Viscosity_100,1.56,1.4749506,1,6,All
F311,Viscosity_100,2.8,2.8279717,1,6,All
F314,Viscosity_100,3.19,2.8773875,1,6,All
F316,Viscosity_100,3.35,3.3362403,1,6,All
F307,Viscosity_100,1.52,2.0024748,1,6,All
F310,Viscosity_100,3.12,3.0167398,1,6,All
F304,Viscosity_1000,4.79,3.7042267,1,6,All
F305,Viscosity_1000,3.75,4.308003,1,6,All
F309,Viscosity_1000,2.72,2.732724,1,6,All
F318,Viscosity_1000,1.96,1.9440393,1,6,All
F317,Viscosity_1000,2.08,2.5557706,1,6,All
F315,Viscosity_1000,2.88,2.5965238,1,6,All
F312,Viscosity_1000,2.0,2.4131162,1,6,All
F313,Viscosity_1000,2.36,2.6629386,1,6,All
F306,Viscosity_1000,2.72,2.8003654,1,6,All
F319,Viscosity_1000,2.53,2.4468172,1,6,All
F308,Viscosity_1000,1.56,1.5016913,1,6,All
F311,Viscosity_1000,2.08,2.0960789,1,6,All
F314,Viscosity_1000,2.52,2.6251874,1,6,All
F316,Viscosity_1000,2.72,3.1253197,1,6,All
F307,Viscosity_1000,1.52,1.7664108,1,6,All
F310,Viscosity_1000,2.64,2.7086482,1,6,All
F304,Viscosity_10000,2.84,3.3462384,1,6,All
F305,Viscosity_10000,3.67,3.8667593,1,6,All
F309,Viscosity_10000,2.48,2.5797267,1,6,All
F318,Viscosity_10000,1.96,1.9345168,1,6,All
F317,Viscosity_10000,1.64,2.4030607,1,6,All
F315,Viscosity_10000,2.52,2.5246575,1,6,All
F312,Viscosity_10000,1.68,2.19174,1,6,All
F313,Viscosity_10000,2.36,2.468555,1,6,All
F306,Viscosity_10000,2.64,2.4390707,1,6,All
F319,Viscosity_10000,2.16,2.1243403,1,6,All
F308,Viscosity_10000,1.56,1.5360501,1,6,All
F311,Viscosity_10000,1.6,1.6199316,1,6,All
F314,Viscosity_10000,1.92,2.4438078,1,6,All
F316,Viscosity_10000,2.08,2.9102578,1,6,All
F307,Viscosity_10000,1.52,1.6688526,1,6,All
F310,Viscosity_10000,2.64,2.4639056,1,6,All
F304,Viscosity_100000,2.8,3.0003815,1,6,All
F305,Viscosity_100000,3.35,3.2635305,1,6,All
F309,Viscosity_100000,2.72,2.5197544,1,6,All
F318,Viscosity_100000,1.96,1.946307,1,6,All
F317,Viscosity_100000,1.64,2.2924669,1,6,All
F315,Viscosity_100000,2.52,2.4391534,1,6,All
F312,Viscosity_100000,1.44,2.001447,1,6,All
F313,Viscosity_100000,2.36,2.334789,1,6,All
F306,Viscosity_100000,2.64,2.0995247,1,6,All
F319,Viscosity_100000,2.0,2.000492,1,6,All
F308,Viscosity_100000,1.56,1.5259839,1,6,All
F311,Viscosity_100000,1.6,1.5754036,1,6,All
F314,Viscosity_100000,1.68,2.3178537,1,6,All
F316,Viscosity_100000,1.73,2.7028108,1,6,All
F307,Viscosity_100000,1.36,1.6103288,1,6,All
F310,Viscosity_100000,2.16,2.2143927,1,6,All
F304,Viscosity_15000000,1.06,2.197268,1,6,All
F305,Viscosity_15000000,1.9,1.7937849,1,6,All
F309,Viscosity_15000000,1.85,1.8649157,1,6,All
F318,Viscosity_15000000,1.96,1.940148,1,6,All
F317,Viscosity_15000000,1.64,1.713507,1,6,All
F315,Viscosity_15000000,2.5,2.4333265,1,6,All
F312,Viscosity_15000000,1.25,1.6989915,1,6,All
F313,Viscosity_15000000,2.36,1.5261191,1,6,All
F306,Viscosity_15000000,2.34,1.2902999,1,6,All
F319,Viscosity_15000000,2.0,2.0307684,1,6,All
F308,Viscosity_15000000,0.8,0.8023899,1,6,All
F311,Viscosity_15000000,1.6,1.5831671,1,6,All
F314,Viscosity_15000000,1.68,1.5785087,1,6,All
F316,Viscosity_15000000,1.73,2.4969227,1,6,All
F307,Viscosity_15000000,1.2,1.3690357,1,6,All
F310,Viscosity_15000000,1.8,1.8608502,1,6,All
F304,Viscosity_100,5.83,3.261768,1,7,Unseen
F305,Viscosity_100,3.75,2.5537043,1,7,Unseen
F315,Viscosity_100,2.88,2.5755622,1,7,Unseen
F307,Viscosity_100,1.52,1.8708678,1,7,Unseen
F304,Viscosity_1000,4.79,2.9169147,1,7,Unseen
F305,Viscosity_1000,3.75,2.4635682,1,7,Unseen
F315,Viscosity_1000,2.88,2.2859218,1,7,Unseen
F307,Viscosity_1000,1.52,1.8708268,1,7,Unseen
F304,Viscosity_10000,2.84,2.6675055,1,7,Unseen
F305,Viscosity_10000,3.67,2.3718626,1,7,Unseen
F315,Viscosity_10000,2.52,2.0820134,1,7,Unseen
F307,Viscosity_10000,1.52,1.8650382,1,7,Unseen
F304,Viscosity_100000,2.8,2.4408402,1,7,Unseen
F305,Viscosity_100000,3.35,2.3117034,1,7,Unseen
F315,Viscosity_100000,2.52,2.0613384,1,7,Unseen
F307,Viscosity_100000,1.36,1.8187798,1,7,Unseen
F304,Viscosity_15000000,1.06,2.1077194,1,7,Unseen
F305,Viscosity_15000000,1.9,1.9166706,1,7,Unseen
F315,Viscosity_15000000,2.5,1.9700543,1,7,Unseen
F307,Viscosity_15000000,1.2,1.737913,1,7,Unseen
F304,Viscosity_100,5.83,3.261768,1,7,All
F305,Viscosity_100,3.75,2.5537045,1,7,All
F309,Viscosity_100,3.19,3.122482,1,7,All
F318,Viscosity_100,1.96,1.9564811,1,7,All
F317,Viscosity_100,2.08,2.111539,1,7,All
F315,Viscosity_100,2.88,2.5755622,1,7,All
F312,Viscosity_100,2.0,2.6130507,1,7,All
F313,Viscosity_100,2.36,2.3082254,1,7,All
F306,Viscosity_100,2.72,2.714375,1,7,All
F319,Viscosity_100,2.96,2.859344,1,7,All
F308,Viscosity_100,1.56,1.5317245,1,7,All
F311,Viscosity_100,2.8,2.2458627,1,7,All
F314,Viscosity_100,3.19,2.2386725,1,7,All
F316,Viscosity_100,3.35,3.4496543,1,7,All
F307,Viscosity_100,1.52,1.8708678,1,7,All
F310,Viscosity_100,3.12,3.086697,1,7,All
F304,Viscosity_1000,4.79,2.9169147,1,7,All
F305,Viscosity_1000,3.75,2.4635684,1,7,All
F309,Viscosity_1000,2.72,2.804962,1,7,All
F318,Viscosity_1000,1.96,1.9342576,1,7,All
F317,Viscosity_1000,2.08,1.9319738,1,7,All
F315,Viscosity_1000,2.88,2.2859218,1,7,All
F312,Viscosity_1000,2.0,2.46544,1,7,All
F313,Viscosity_1000,2.36,2.1575425,1,7,All
F306,Viscosity_1000,2.72,2.6940398,1,7,All
F319,Viscosity_1000,2.53,2.5634189,1,7,All
F308,Viscosity_1000,1.56,1.5358523,1,7,All
F311,Viscosity_1000,2.08,2.1563895,1,7,All
F314,Viscosity_1000,2.52,2.0630023,1,7,All
F316,Viscosity_1000,2.72,2.7180624,1,7,All
F307,Viscosity_1000,1.52,1.8708268,1,7,All
F310,Viscosity_1000,2.64,2.7758162,1,7,All
F304,Viscosity_10000,2.84,2.6675057,1,7,All
F305,Viscosity_10000,3.67,2.3718626,1,7,All
F309,Viscosity_10000,2.48,2.6278703,1,7,All
F318,Viscosity_10000,1.96,1.9238288,1,7,All
F317,Viscosity_10000,1.64,1.6886007,1,7,All
F315,Viscosity_10000,2.52,2.0820134,1,7,All
F312,Viscosity_10000,1.68,2.3658054,1,7,All
F313,Viscosity_10000,2.36,1.9833863,1,7,All
F306,Viscosity_10000,2.64,2.6654654,1,7,All
F319,Viscosity_10000,2.16,2.2429552,1,7,All
F308,Viscosity_10000,1.56,1.552232,1,7,All
F311,Viscosity_10000,1.6,2.1334436,1,7,All
F314,Viscosity_10000,1.92,1.8555082,1,7,All
F316,Viscosity_10000,2.08,2.1184206,1,7,All
F307,Viscosity_10000,1.52,1.8650383,1,7,All
F310,Viscosity_10000,2.64,2.533941,1,7,All
F304,Viscosity_100000,2.8,2.4408402,1,7,All
F305,Viscosity_100000,3.35,2.3117034,1,7,All
F309,Viscosity_100000,2.72,2.5578876,1,7,All
F318,Viscosity_100000,1.96,1.9150641,1,7,All
F317,Viscosity_100000,1.64,1.5933173,1,7,All
F315,Viscosity_100000,2.52,2.0613384,1,7,All
F312,Viscosity_100000,1.44,2.274162,1,7,All
F313,Viscosity_100000,2.36,1.8865166,1,7,All
F306,Viscosity_100000,2.64,2.6170483,1,7,All
F319,Viscosity_100000,2.0,1.9078023,1,7,All
F308,Viscosity_100000,1.56,1.5383819,1,7,All
F311,Viscosity_100000,1.6,2.0992334,1,7,All
F314,Viscosity_100000,1.68,1.7628042,1,7,All
F316,Viscosity_100000,1.73,1.7267936,1,7,All
F307,Viscosity_100000,1.36,1.81878,1,7,All
F310,Viscosity_100000,2.16,2.2595413,1,7,All
F304,Viscosity_15000000,1.06,2.1077194,1,7,All
F305,Viscosity_15000000,1.9,1.9166707,1,7,All
F309,Viscosity_15000000,1.85,1.8841164,1,7,All
F318,Viscosity_15000000,1.96,1.9323341,1,7,All
F317,Viscosity_15000000,1.64,1.620705,1,7,All
F315,Viscosity_15000000,2.5,1.9700543,1,7,All
F312,Viscosity_15000000,1.25,2.0568607,1,7,All
F313,Viscosity_15000000,2.36,1.6924092,1,7,All
F306,Viscosity_15000000,2.34,2.388494,1,7,All
F319,Viscosity_15000000,2.0,1.3147552,1,7,All
F308,Viscosity_15000000,0.8,0.8287291,1,7,All
F311,Viscosity_15000000,1.6,1.9629998,1,7,All
F314,Viscosity_15000000,1.68,1.662038,1,7,All
F316,Viscosity_15000000,1.73,1.6525823,1,7,All
F307,Viscosity_15000000,1.2,1.737913,1,7,All
F310,Viscosity_15000000,1.8,1.7951458,1,7,All
F304,Viscosity_100,5.83,3.5616598,1,8,Unseen
F305,Viscosity_100,3.75,3.2564232,1,8,Unseen
F315,Viscosity_100,2.88,2.8417275,1,8,Unseen
F307,Viscosity_100,1.52,2.1460392,1,8,Unseen
F304,Viscosity_1000,4.79,3.1718655,1,8,Unseen
F305,Viscosity_1000,3.75,3.06616,1,8,Unseen
F315,Viscosity_1000,2.88,2.4522412,1,8,Unseen
F307,Viscosity_1000,1.52,1.8022946,1,8,Unseen
F304,Viscosity_10000,2.84,2.8140135,1,8,Unseen
F305,Viscosity_10000,3.67,2.735174,1,8,Unseen
F315,Viscosity_10000,2.52,2.1981711,1,8,Unseen
F307,Viscosity_10000,1.52,1.6481798,1,8,Unseen
F304,Viscosity_100000,2.8,2.4991028,1,8,Unseen
F305,Viscosity_100000,3.35,2.395592,1,8,Unseen
F315,Viscosity_100000,2.52,2.1476233,1,8,Unseen
F307,Viscosity_100000,1.36,1.5705457,1,8,Unseen
F304,Viscosity_15000000,1.06,2.2045946,1,8,Unseen
F305,Viscosity_15000000,1.9,1.9182613,1,8,Unseen
F315,Viscosity_15000000,2.5,2.1583872,1,8,Unseen
F307,Viscosity_15000000,1.2,1.4425198,1,8,Unseen
F304,Viscosity_100,5.83,3.5616598,1,8,All
F305,Viscosity_100,3.75,3.2564232,1,8,All
F309,Viscosity_100,3.19,3.1431704,1,8,All
F318,Viscosity_100,1.96,2.7727833,1,8,All
F317,Viscosity_100,2.08,2.3854032,1,8,All
F315,Viscosity_100,2.88,2.8417275,1,8,All
F312,Viscosity_100,2.0,2.7744763,1,8,All
F313,Viscosity_100,2.36,3.111857,1,8,All
F306,Viscosity_100,2.72,3.0291598,1,8,All
F319,Viscosity_100,2.96,2.9288893,1,8,All
F308,Viscosity_100,1.56,1.5879493,1,8,All
F311,Viscosity_100,2.8,2.8638177,1,8,All
F314,Viscosity_100,3.19,2.8581128,1,8,All
F316,Viscosity_100,3.35,3.4354904,1,8,All
F307,Viscosity_100,1.52,2.1460395,1,8,All
F310,Viscosity_100,3.12,3.0546918,1,8,All
F304,Viscosity_1000,4.79,3.1718655,1,8,All
F305,Viscosity_1000,3.75,3.06616,1,8,All
F309,Viscosity_1000,2.72,2.776326,1,8,All
F318,Viscosity_1000,1.96,2.5641577,1,8,All
F317,Viscosity_1000,2.08,2.0115035,1,8,All
F315,Viscosity_1000,2.88,2.4522412,1,8,All
F312,Viscosity_1000,2.0,2.5019972,1,8,All
F313,Viscosity_1000,2.36,2.6375077,1,8,All
F306,Viscosity_1000,2.72,2.772169,1,8,All
F319,Viscosity_1000,2.53,2.502284,1,8,All
F308,Viscosity_1000,1.56,1.6176231,1,8,All
F311,Viscosity_1000,2.08,2.1046648,1,8,All
F314,Viscosity_1000,2.52,2.4163344,1,8,All
F316,Viscosity_1000,2.72,2.6961098,1,8,All
F307,Viscosity_1000,1.52,1.8022946,1,8,All
F310,Viscosity_1000,2.64,2.8017945,1,8,All
F304,Viscosity_10000,2.84,2.8140135,1,8,All
F305,Viscosity_10000,3.67,2.735174,1,8,All
F309,Viscosity_10000,2.48,2.6205637,1,8,All
F318,Viscosity_10000,1.96,2.4132884,1,8,All
F317,Viscosity_10000,1.64,1.671083,1,8,All
F315,Viscosity_10000,2.52,2.1981711,1,8,All
F312,Viscosity_10000,1.68,2.2139146,1,8,All
F313,Viscosity_10000,2.36,2.1310613,1,8,All
F306,Viscosity_10000,2.64,2.4679298,1,8,All
F319,Viscosity_10000,2.16,2.1559463,1,8,All
F308,Viscosity_10000,1.56,1.6727599,1,8,All
F311,Viscosity_10000,1.6,1.6029589,1,8,All
F314,Viscosity_10000,1.92,1.9099141,1,8,All
F316,Viscosity_10000,2.08,2.1074388,1,8,All
F307,Viscosity_10000,1.52,1.6481797,1,8,All
F310,Viscosity_10000,2.64,2.5526888,1,8,All
F304,Viscosity_100000,2.8,2.4991028,1,8,All
F305,Viscosity_100000,3.35,2.395592,1,8,All
F309,Viscosity_100000,2.72,2.5520682,1,8,All
F318,Viscosity_100000,1.96,2.2856386,1,8,All
F317,Viscosity_100000,1.64,1.5660053,1,8,All
F315,Viscosity_100000,2.52,2.1476233,1,8,All
F312,Viscosity_100000,1.44,1.9962369,1,8,All
F313,Viscosity_100000,2.36,1.8493507,1,8,All
F306,Viscosity_100000,2.64,2.1696613,1,8,All
F319,Viscosity_100000,2.0,2.033267,1,8,All
F308,Viscosity_100000,1.56,1.627642,1,8,All
F311,Viscosity_100000,1.6,1.5474197,1,8,All
F314,Viscosity_100000,1.68,1.7071017,1,8,All
F316,Viscosity_100000,1.73,1.7428334,1,8,All
F307,Viscosity_100000,1.36,1.5705456,1,8,All
F310,Viscosity_100000,2.16,2.2635832,1,8,All
F304,Viscosity_15000000,1.06,2.2045946,1,8,All
F305,Viscosity_15000000,1.9,1.9182613,1,8,All
F309,Viscosity_15000000,1.85,1.8627741,1,8,All
F318,Viscosity_15000000,1.96,2.174024,1,8,All
F317,Viscosity_15000000,1.64,1.6226134,1,8,All
F315,Viscosity_15000000,2.5,2.1583872,1,8,All
F312,Viscosity_15000000,1.25,1.7477052,1,8,All
F313,Viscosity_15000000,2.36,1.6380907,1,8,All
F306,Viscosity_15000000,2.34,1.4127603,1,8,All
F319,Viscosity_15000000,2.0,2.0042043,1,8,All
F308,Viscosity_15000000,0.8,0.8313443,1,8,All
F311,Viscosity_15000000,1.6,1.5933564,1,8,All
F314,Viscosity_15000000,1.68,1.6479954,1,8,All
F316,Viscosity_15000000,1.73,1.7911124,1,8,All
F307,Viscosity_15000000,1.2,1.4425198,1,8,All
F310,Viscosity_15000000,1.8,1.8350741,1,8,All
F304,Viscosity_100,5.83,3.2587516,1,9,Unseen
F305,Viscosity_100,3.75,2.8541164,1,9,Unseen
F315,Viscosity_100,2.88,2.5700054,1,9,Unseen
F307,Viscosity_100,1.52,1.8380167,1,9,Unseen
F304,Viscosity_1000,4.79,2.9866712,1,9,Unseen
F305,Viscosity_1000,3.75,2.7807944,1,9,Unseen
F315,Viscosity_1000,2.88,2.2608778,1,9,Unseen
F307,Viscosity_1000,1.52,1.8105447,1,9,Unseen
F304,Viscosity_10000,2.84,2.8156781,1,9,Unseen
F305,Viscosity_10000,3.67,2.7513154,1,9,Unseen
F315,Viscosity_10000,2.52,2.0052702,1,9,Unseen
F307,Viscosity_10000,1.52,1.769509,1,9,Unseen
F304,Viscosity_100000,2.8,2.5915835,1,9,Unseen
F305,Viscosity_100000,3.35,2.6889505,1,9,Unseen
F315,Viscosity_100000,2.52,1.966071,1,9,Unseen
F307,Viscosity_100000,1.36,1.713051,1,9,Unseen
F304,Viscosity_15000000,1.06,2.5072668,1,9,Unseen
F305,Viscosity_15000000,1.9,2.8021815,1,9,Unseen
F315,Viscosity_15000000,2.5,1.9521383,1,9,Unseen
F307,Viscosity_15000000,1.2,1.5930425,1,9,Unseen
F304,Viscosity_100,5.83,3.2587516,1,9,All
F305,Viscosity_100,3.75,2.8541162,1,9,All
F309,Viscosity_100,3.19,3.123665,1,9,All
F318,Viscosity_100,1.96,1.9555541,1,9,All
F317,Viscosity_100,2.08,2.3240697,1,9,All
F315,Viscosity_100,2.88,2.5700052,1,9,All
F312,Viscosity_100,2.0,2.1002998,1,9,All
F313,Viscosity_100,2.36,2.6788857,1,9,All
F306,Viscosity_100,2.72,2.599509,1,9,All
F319,Viscosity_100,2.96,2.4909582,1,9,All
F308,Viscosity_100,1.56,1.5340452,1,9,All
F311,Viscosity_100,2.8,1.9476849,1,9,All
F314,Viscosity_100,3.19,2.6451807,1,9,All
F316,Viscosity_100,3.35,3.5045788,1,9,All
F307,Viscosity_100,1.52,1.8380169,1,9,All
F310,Viscosity_100,3.12,2.9840934,1,9,All
F304,Viscosity_1000,4.79,2.9866712,1,9,All
F305,Viscosity_1000,3.75,2.7807944,1,9,All
F309,Viscosity_1000,2.72,2.8415353,1,9,All
F318,Viscosity_1000,1.96,1.9655893,1,9,All
F317,Viscosity_1000,2.08,2.0666208,1,9,All
F315,Viscosity_1000,2.88,2.2608778,1,9,All
F312,Viscosity_1000,2.0,1.9502969,1,9,All
F313,Viscosity_1000,2.36,2.538263,1,9,All
F306,Viscosity_1000,2.72,2.5407135,1,9,All
F319,Viscosity_1000,2.53,2.2600975,1,9,All
F308,Viscosity_1000,1.56,1.5490669,1,9,All
F311,Viscosity_1000,2.08,1.8523766,1,9,All
F314,Viscosity_1000,2.52,2.413837,1,9,All
F316,Viscosity_1000,2.72,2.7882185,1,9,All
F307,Viscosity_1000,1.52,1.8105447,1,9,All
F310,Viscosity_1000,2.64,2.798618,1,9,All
F304,Viscosity_10000,2.84,2.8156781,1,9,All
F305,Viscosity_10000,3.67,2.7513154,1,9,All
F309,Viscosity_10000,2.48,2.6695032,1,9,All
F318,Viscosity_10000,1.96,1.9769464,1,9,All
F317,Viscosity_10000,1.64,1.7308099,1,9,All
F315,Viscosity_10000,2.52,2.0052702,1,9,All
F312,Viscosity_10000,1.68,1.7391592,1,9,All
F313,Viscosity_10000,2.36,2.3166444,1,9,All
F306,Viscosity_10000,2.64,2.3105772,1,9,All
F319,Viscosity_10000,2.16,2.0782335,1,9,All
F308,Viscosity_10000,1.56,1.5785924,1,9,All
F311,Viscosity_10000,1.6,1.7796005,1,9,All
F314,Viscosity_10000,1.92,2.0415118,1,9,All
F316,Viscosity_10000,2.08,2.1691108,1,9,All
F307,Viscosity_10000,1.52,1.769509,1,9,All
F310,Viscosity_10000,2.64,2.5533223,1,9,All
F304,Viscosity_100000,2.8,2.5915835,1,9,All
F305,Viscosity_100000,3.35,2.6889505,1,9,All
F309,Viscosity_100000,2.72,2.5550988,1,9,All
F318,Viscosity_100000,1.96,1.9771421,1,9,All
F317,Viscosity_100000,1.64,1.5930583,1,9,All
F315,Viscosity_100000,2.52,1.9660708,1,9,All
F312,Viscosity_100000,1.44,1.5120027,1,9,All
F313,Viscosity_100000,2.36,2.2197118,1,9,All
F306,Viscosity_100000,2.64,1.9989799,1,9,All
F319,Viscosity_100000,2.0,1.8584585,1,9,All
F308,Viscosity_100000,1.56,1.583356,1,9,All
F311,Viscosity_100000,1.6,1.7297226,1,9,All
F314,Viscosity_100000,1.68,1.9049312,1,9,All
F316,Viscosity_100000,1.73,1.7548103,1,9,All
